0.44212791718922,0.0674894606666258,0.31138823972438
0.887796067584963,0.791130267747929,0.766182714367382
0.759039759939757,0.714946098963585,0.593472079026936
0.858195208380216,0.721351670121802,0.434580241708354
0.0872553708195628,0.458086410166426,0.493569851418488
0.612400776080445,0.496866329532068,0.721713468024746
0.00894276594081548,0.378572288607463,0.231196300337537
0.344737327833409,0.525868071539844,0.04501364275042
0.00131383701487993,0.135876947576287,0.174285354482383
0.412404810765118,0.912882985572702,0.612910533165623
0.273127441071045,0.976842253253742,0.523332063925493
0.62308192457881,0.936188160321961,0.909098799799524
0.0805066121952064,0.0334339622967141,0.0930011168542589
0.25483725533727,0.25588995847514,0.0734526638193075
0.608529542159315,0.924888482323101,0.954107910063743
0.162082421333341,0.567904102015254,0.622881640739548
0.693156763685688,0.645534892383567,0.284885094819537
0.549525436470705,0.892301385500678,0.457950463133223
0.681537525382409,0.916282059296349,0.864922427456219
0.93818055156945,0.892527302219199,0.772608531085041
0.721130980159544,0.0973062826874442,0.408712451031887
0.815650579412321,0.605594391225725,0.617263316813406
0.384295916715538,0.435653238771125,0.884535010929473
0.0820107368396783,0.192934083551473,0.0505055983540975
0.779108227122752,0.758643270416253,0.358225274208968
0.642801319999955,0.300668571449095,0.379238258930284
0.554161248537816,0.983701850937306,0.987292730230874
0.613684072470845,0.608873936077683,0.0685516388514407
0.411989427662108,0.133521273194607,0.131893145573713
0.365711267571811,0.966147179094121,0.648682966469015
0.274843970452269,0.961213156040084,0.850944744782283
0.651922788912016,0.604829674890478,0.774338347923204
0.717005799935321,0.599219084063811,0.811015640293788
0.560701850942182,0.59134042664827,0.314296559244137
0.0415305952053174,0.206957102251972,0.370342717639249
0.854488252857631,0.846334239344801,0.944382396108084
0.424444966805747,0.289433146468541,0.285979180432719
0.0777994493229388,0.518884021014635,0.168844542198097
0.45402283036615,0.796476224389478,0.593847395431062
0.920729717127109,0.841315731922125,0.607402888644226
0.81504086019691,0.593255526222383,0.484824386172082
0.754488818814546,0.871831903682919,0.852523977746295
0.728692095119228,0.532079753677587,0.423922252188159
0.521519386588779,0.131043885748666,0.353555930726893
0.593399733818939,0.254843990913231,0.644382319144105
0.236203872556031,0.27016347180388,0.113162190764639
0.806775624662286,0.655116584437654,0.715538938748385
0.583856032800065,0.275356177332633,0.226972259667428
0.570199591725541,0.292497175589838,0.584608203795705
0.149543576119358,0.482768598479255,0.306903648978178
0.082061997990861,0.496623418748847,0.150455061734289
0.325282647514269,0.207957508030336,0.270098676611674
0.218506084393933,0.163325920064361,0.3432849859706
0.162557309478177,0.176359396117629,0.114563932063692
0.0991444270449894,0.174854685173448,0.236271721584355
