0.46678,0.365311920600899,0.390623903948639
0.80365,0.50581177451467,0.0619248168890585
0.68173,0.686131902770263,0.813465582743653
0.31495,0.796631531256632,0.320079535148482
0.56977,0.115311003110842,0.288518763038061
0.3608,0.787840507803698,0.359247871087277
0.23688,0.658976274217975,0.309989464993672
0.50664,0.973244772184188,0.460160789074136
0.60498,0.76617413345876,0.551709706389019
0.46645,0.284369605101898,0.250001850576784
0.64917,0.556209578398254,0.0889732374527978
0.28073,0.409065631523909,0.103964810942672
0.13223,0.789751585822169,0.527145848532545
0.54618,0.892574704484073,0.0690330434217807
0.44485,0.35551946862449,0.877655003285501
0.43588,0.737931272102267,0.815034784299957
0.30764,0.967036161677546,0.114573702247176
0.95382,0.950215487207927,0.542247366353921
0.68306,0.535106962969646,0.592653732207507
0.32691,0.698558721917497,0.547998081221551
