0.937043448336254,0.726171859581034,0.759643884510623
0.981253834371551,0.254381682320099,0.278682034839578
0.0257744585253327,0.0475434263004471,0.0809928298191716
0.0668066493356123,0.411772205103678,0.461852528515729
0.000763830124236794,0.000289724774950364,0.000182721940575548
0.477195832922484,0.29406621374265,0.242006408591496
0.279554960120923,0.493874236000099,0.738982484258521
0.378282201336028,0.396428330718589,0.389791500802074
0.592342463727697,0.958494244474099,0.79240860976728
0.511471244625652,0.612968566686233,0.59838073520033
0.0728068410827889,0.100772612063649,0.0371207521779464
0.375727988438292,0.457832714294817,0.629574534365736
0.50035678261927,0.590466176797372,0.639120620728308
0.690810590085309,0.254677618511763,0.371987931199936
0.0715685487828134,0.229875704690839,0.181928051381227
0.351355214105279,0.224813201843765,0.911899541840118
0.68587048541133,0.498034582022897,0.340228465804226
0.469779292623367,0.324945317840466,0.689224952333498
0.597053863483447,0.855071600423819,0.858484773182134
0.193212379244365,0.234331831160767,0.0236400342350338
0.169601785379616,0.31561689446143,0.671183330518013
0.190507352219356,0.475033504697114,0.467621051189423
0.356522255972575,0.494288343115538,0.339200634088013
0.255047933997823,0.621844528055578,0.481107954050654
0.0324535729375734,0.0285283476501906,0.0151922545882411
0.784447877772623,0.662371827123159,0.605740606639544
0.228250201904096,0.0314792270290502,0.163952504733279
0.626059044575457,0.720281287367175,0.66984470028207
0.646087839892683,0.276921634772194,0.460592505699847
0.419036138406647,0.837474545145563,0.656881654626498
0.335630725000111,0.490668543646874,0.435407438403855
0.869465453999371,0.376353886867303,0.864003749148464
0.0652568902778593,0.0306449618051699,0.0671988396651018
0.895672590063683,0.562899005234762,0.590302182307438
0.734891375884034,0.891354042330888,0.719498304734503
0.219383497819229,0.239542970962727,0.527602514859884
0.754634472837989,0.242429298329081,0.161010457542149
0.0075120508058141,0.0359168133808106,0.0251611400270711
0.262918063822906,0.612700933269092,0.451556919773888
0.28836178848944,0.444769841433617,0.678348904394323
0.399286176767111,0.274363439253332,0.16629013611194
0.264902357387608,0.722592453192604,0.40056759427744
0.573920579536778,0.141273858741665,0.955896592402976
0.850155913107693,0.903692840604615,0.554303187536848
0.387992311842318,0.139118350932298,0.0698157660011379
0.26714136512872,0.385337187293656,0.082229873537671
0.581498035059231,0.10546849693089,0.202328597113062
0.286994948880647,0.134209367044245,0.0738139392172118
0.822054697527811,0.552686233962954,0.822389114418924
0.223597039360191,0.417017422139349,0.685018870441216
0.231681768920247,0.245613506727936,0.124168594186811
0.774305406701516,0.907311018507753,0.771257312805881
0.0552127113530831,0.137262660988204,0.0903013043097111
0.537211816968786,0.184649296063984,0.631194221105999
0.472014652014258,0.688428108355525,0.831811585694897
0.617919896192011,0.711140841706316,0.746267361089963
0.841964560154388,0.856140164000964,0.956941668251327
0.0176353610856106,0.027037502555066,0.065885590923672
0.160519510253906,0.25411046304267,0.565214227714521
0.918756482702455,0.873498267327215,0.888733657372778
0.77841465976044,0.273135190711178,0.6653236435175
0.0971189323259306,0.71940609019336,0.561099218294214
0.0922096870269807,0.127041103476381,0.24552312492199
0.57071885672825,0.769466382020986,0.903570964698144
0.78686368269356,0.477793698210043,0.891005311985535
0.722896590465074,0.715134347162436,0.992544220653083
0.651283078815298,0.280081050356082,0.567383678231721
0.258747229633456,0.516992891743126,0.359152537103701
0.425839187483022,0.322987627347108,0.596718554912206
0.161651428760778,0.104299443049963,0.741685522067804
0.267384271028571,0.686299010350385,0.469495631181401
0.13316748953814,0.0580881840487557,0.0538737729005384
0.466457060748813,0.647031930875841,0.368566659982076
0.184858368236854,0.0620424783859158,0.0601073357457091
0.00974023090878545,0.000353783188116046,0.000376055568205934
0.927442431686478,0.386175917681546,0.302451541048866
0.334937930992964,0.906479247314299,0.88067353868664
0.841188577081994,0.545512749357532,0.411341321701722
0.381754881980061,0.297860226323607,0.368888705623518
0.352655469896806,0.48337618755876,0.23987053613835
0.188559458920716,0.282418943901909,0.181679424902614
0.437107308229738,0.128673072286558,0.102590767816803
0.427256783816222,0.625794212504731,0.735574966520629
0.676334103216949,0.541492540681679,0.970583630601672
0.71164132437494,0.474364805434307,0.304702257107785
0.47168790112195,0.966301279288599,0.791994169188152
0.182398724727285,0.139016411887891,0.225651462955442
0.752177959429758,0.711406332163091,0.593243730715086
0.407821177715641,0.833612019498242,0.90587337058696
0.778562577580637,0.557126425395266,0.379118647800695
0.0867686852887037,0.335650868118093,0.33722383094878
0.199453443552628,0.134937809721564,0.0911987669301566
0.180511344647837,0.583198465485974,0.479976969889509
0.344079884992909,0.524661743732324,0.405045055089093
