0.306641766056237,0.153789649642925,0.281604669660677,0.844253440317955,0.0630680909117827
0.0837008966702659,0.539790679838353,0.937072697396331,0.578524236976511,0.603500379206172
0.642334528946307,0.445439845619421,0.761850973252133,0.91352185529942,0.483249317388388
0.358425029389597,0.251155727977331,0.233729210790108,0.387578594071359,0.190220033614874
0.201993046839367,0.47401017064863,0.223166751139114,0.241177615697091,0.143607081604881
0.550008121558502,0.0455491032690375,0.750446959461439,0.475719044432757,0.188268309841253
0.162406470634175,0.614606045568777,0.264878296231267,0.0801878557686745,0.27961472448948
0.616290120887887,0.130324270392078,0.502913423050378,0.806021702965127,0.328161150841834
0.0492604628284976,0.460389416744132,0.616419226607145,0.516623575866435,0.178150248596
0.504916529244859,0.0670119863960074,0.0795980602869565,0.122711574940997,0.381664860391511
0.331257928660202,0.239944012794278,0.181647166227732,0.172209649224933,0.106073481869619
0.802577731709073,0.757378197269202,0.690040091397205,0.217784401559043,0.308228080594621
0.802471209415785,0.693953510065748,0.589250338881832,0.780449168856861,0.573416175462562
0.226785302398987,0.500948387490384,0.723183495523816,0.268028869624097,0.599831926916662
0.51037565134078,0.133406974243333,0.378628755285969,0.621049519627372,0.47813217554657
0.036466227439851,0.78551842689801,0.399861294261096,0.16640029861092,0.145629330932937
0.648944237801083,0.375427453602233,0.153940620807528,0.545189288671192,0.379788900201011
0.857436719036113,0.853080173873746,0.873245791979389,0.841195014395855,0.831408353405179
0.703066420417052,0.88680636302311,0.238504375373502,0.0991558287120403,0.767333797245355
0.814033065193449,0.372897668691295,0.929160841384322,0.942777708731252,0.934222996847486
0.851988723973486,0.668348125417214,0.690233003835233,0.745819806058322,0.617571205752997
0.865521502599628,0.476954947775827,0.753560913662414,0.473018451918212,0.50087719772755
0.637600588374285,0.0636111397972939,0.926406652458915,0.314930824499603,0.169433172137155
0.00466935214951791,0.0848844735427182,0.298771210642962,0.683449644132235,0.0891019298667298
0.626732914076605,0.458444542376418,0.394014207603167,0.928611781500067,0.877577940298004
0.716410473187508,0.0535645297936409,0.381398553672659,0.215861185481227,0.336589505260247
0.569362300422674,0.459471787913624,0.339517808805859,0.423472057970309,0.164549855935449
0.22456732277752,0.132597163053014,0.144425391620098,0.436595806294657,0.135485918241231
0.440228001416013,0.485562442950701,0.405481726887644,0.406829107357199,0.157929772634641
0.438546010332852,0.174721388731191,0.520344645146785,0.132007362337995,0.0639721605159869
0.814352636782926,0.590308020794254,0.914258818441133,0.683301164418351,0.32379487616855
0.549241928319191,0.094756938965789,0.400352888948958,0.3638822178511,0.322951997316218
0.246081273949402,0.899960417894202,0.0794870177700614,0.0679329012084681,0.136751388603916
0.722702044153444,0.413430736119519,0.515071795674643,0.521992589590868,0.698122885095206
0.224283191015286,0.517166598910032,0.196446380640619,0.176820887973783,0.0614024239495872
0.440600397822629,0.253368499208112,0.555429046233488,0.15225980091934,0.377274004432664
0.863194023564591,0.89607930545852,0.9072350646705,0.82114531352587,0.904187982074325
0.115618047071657,0.0792646818923591,0.0802238048305227,0.403862001924229,0.894173067601067
0.599862479810795,0.164693573739829,0.661624311171696,0.66505713327317,0.0149369335639241
0.493729363541213,0.00557039229411871,0.385464515918412,0.334923430450179,0.352668507238676
0.545699845313541,0.67551909920833,0.947390066025795,0.91715002306829,0.723855598499952
0.362876487606744,0.776789933347961,0.366882917564835,0.509651917394723,0.0777037216963283
0.504725072443743,0.686447768792742,0.382869628085608,0.0639343784737555,0.639205809409412
0.946826268307264,0.703077167916808,0.814317807843796,0.620479486407768,0.868461926498526
0.0489438598425747,0.629826404055696,0.368087068797272,0.283764175155076,0.341584066281173
0.173909514100145,0.897420529547647,0.412155116746609,0.101759743988391,0.531916875520387
0.170800389812904,0.675734198603956,0.45425305390532,0.861381886644712,0.24458703706711
0.452991191471519,0.191592368443598,0.548723126311286,0.166509832404841,0.135788877451248
0.63921952880134,0.340311785694324,0.241853817635592,0.157894350985931,0.532303946243061
0.791174295678663,0.764404972354275,0.903006941106162,0.872237726150097,0.893336901077323
0.581202265124082,0.685522983537542,0.221695975525375,0.551941097723076,0.810194513621082
0.17465247135039,0.627075060223377,0.0713693548252099,0.198374145536599,0.104065888152339
0.854267869526402,0.371266474723304,0.527175632781621,0.673957341104127,0.731111283308319
0.101635585942005,0.360113098692151,0.42701546974808,0.424959297785587,0.677201524189498
0.922292325312565,0.64506783510319,0.432338503153953,0.793401364035821,0.502783290646635
0.690463577814851,0.373344843294772,0.757349194549106,0.172836363543921,0.524150260356177
0.454888543068216,0.747891042640444,0.976487308104531,0.533656957370009,0.238350014837807
