0.57778316304779,0.588302506051491,0.889892686848679,0.745961912022472,0.533176108045425
0.0237444729746381,0.155998452570792,0.155261976069238,0.869593316014359,0.0855396587233378
0.856567488517158,0.610796934785679,0.927131026386689,0.983751926696074,0.861018182485895
0.821999079728996,0.089746492993668,0.19664601028365,0.123444326344214,0.974574484216388
0.63523508063271,0.517178302563195,0.885017227771953,0.0921092661606287,0.353089046058631
0.937346579567222,0.985850654603915,0.797145180657027,0.837375675930752,0.642984767680375
0.381385214186477,0.250832633829892,0.955213683939903,0.703476473865273,0.518637139668705
0.966899529658707,0.496072331223487,0.925086384264657,0.902016528873003,0.875633702831582
0.269525700123,0.618944188601441,0.268168438176453,0.196137188228297,0.688066685071781
0.422904576046519,0.387202400249163,0.820285383183104,0.238493776083663,0.896805017538686
0.854911148667995,0.336545533413283,0.462544436499968,0.246524173056791,0.569452136768777
0.577821623943936,0.793351471411847,0.151805192699682,0.604554747063648,0.530071773040202
0.0582660075787297,0.0878129308319987,0.488514482721868,0.375370481498259,0.172619106944768
0.683033401375215,0.686184009996407,0.992978215772408,0.301828551215078,0.526474360303758
0.764575603276782,0.722336369052969,0.616033714091241,0.833415862383605,0.867186491169215
0.497650305076692,0.0698567973437231,0.0530254554816937,0.119659446133366,0.367526806808095
0.709866707438715,0.681980021027344,0.635501041817571,0.625818459560661,0.604111975647633
0.670913897488379,0.698270789827452,0.823881578561347,0.864697295180087,0.940205900485211
0.615102921647786,0.114060463663366,0.162765917418535,0.580480446304435,0.327852693849348
0.134304953846253,0.451031811158945,0.704929991656738,0.803269338449291,0.0223410220480194
0.70026214175869,0.179865842541773,0.787671636225906,0.958683948470746,0.635860009305064
0.360570783285974,0.125522047706378,0.6343901369091,0.00635716362119445,0.297452899095002
0.0989763181697744,0.872575681617125,0.0780189672887474,0.616463389790846,0.0562588785852322
0.177792048027834,0.70701232021786,0.0619136757044722,0.217453342997177,0.0103053629285181
0.586010198995241,0.931128672300882,0.777833562144817,0.805027369850321,0.902387286622552
0.459438034424248,0.452241461824906,0.00918703375872021,0.117737385231498,0.0901425162840678
0.418747766613271,0.128177730610613,0.589486018306433,0.301102216937834,0.197311998449755
0.319264518478551,0.479398815513339,0.249958878795862,0.36665403689801,0.470919541878951
0.594275629732827,0.702893861012393,0.28023829937797,0.522088377118548,0.16686956558617
0.655518438681229,0.978762198021165,0.0243521694012458,0.898946956221095,0.255459626528935
0.0687714230956143,0.354500877598747,0.386310120719415,0.328251343992042,0.328419220880139
0.439378625911813,0.257108247595769,0.627037705285365,0.28234104087849,0.549362659183548
0.197635048701739,0.974308642091573,0.176098422473489,0.514986628445917,0.390664788345855
0.817231842959318,0.620584369296657,0.509029503299384,0.0773775005804264,0.167823001144445
0.149463585281398,0.254875810026599,0.834529873306623,0.0497645354134601,0.19159279674118
0.28728221988753,0.0645997732815113,0.53665354325795,0.00147594611537971,0.71067073297239
0.540902437681487,0.755970920300103,0.513263296594542,0.565662734864832,0.711373930454077
0.197996583990624,0.33219382325699,0.474369297648136,0.0734930697057188,0.702830046667003
0.310535697456272,0.278239514347712,0.232884993997756,0.979223796013436,0.251424597920094
0.747802136686185,0.889352778981174,0.871105940316247,0.0525822987951819,0.352043807426058
0.591401044493802,0.9052396285546,0.170671928337423,0.434677147794291,0.853967834019469
0.979583803835468,0.626497528484525,0.856091614986606,0.62681600093057,0.604209972419181
0.769347890708032,0.849256645507555,0.427611289304221,0.787326661633987,0.198498307424173
0.961645286820275,0.222784864875356,0.222222005092048,0.466878857938846,0.0795411446400225
0.110741844384383,0.0661984836057219,0.571044896915806,0.125935254188488,0.39375439939831
0.6281863240009,0.410571524009723,0.204820610934418,0.693370940371953,0.441157264604123
0.55884620719519,0.887407849157972,0.809856140996132,0.0279203534207805,0.300048072727226
0.896052204935555,0.148325063312312,0.680590431634063,0.19121824420567,0.393375045954985
0.705549243873793,0.622762462062908,0.111232006772463,0.440633663819277,0.0218474411635244
0.311457576129031,0.957817650378368,0.972508814963948,0.866700346026682,0.852799785636239
