0.990185057366339,0.662162872958115,0.515268855082076,0.633214170394498,0.849293067630977,0.554479297302247,0.701848910231222
0.326690813396674,0.549935738070926,0.122834385314107,0.0618507703557308,0.359010035667142,0.045365415204263,0.436534878383954
0.393028062648361,0.702952436885684,0.992418866339482,0.91756470096646,0.556002250084078,0.531257686954771,0.278897437328374
0.63467406831083,0.59015035669451,0.483797499228477,0.349967519330936,0.0368588000627003,0.28263367456438,0.227517473244757
0.00184551242791195,0.87309517200499,0.446738303565812,0.760565147335037,0.449642525671147,0.545771184929211,0.334230788210734
0.61501431186075,0.476055410066073,0.221712235782413,0.486472123269028,0.326771945612976,0.623208072013257,0.243310749523239
0.805377046763428,0.200628463768839,0.690246003275492,0.943999852245675,0.736264669162275,0.610162170601966,0.848399024363756
0.777896999889641,0.507350131718623,0.370213644372106,0.546265663560216,0.605529997583684,0.243711128198958,0.0459953844938873
0.787416429446518,0.431673678223298,0.812920380223812,0.399706856225102,0.210775093058744,0.418043980623674,0.334175001468729
0.854403790806289,0.635221625936309,0.592232497218308,0.678932872410933,0.888801822231228,0.0797417710818792,0.985687186849089
0.432974147058454,0.312521777871487,0.860296540417294,0.11135235358618,0.1529516685365,0.311030629068288,0.34685458666524
0.718720284447507,0.543252777392725,0.499798966177635,0.586620402814644,0.56639513218251,0.380168423980348,0.840328080245696
0.064586867032565,0.547409150895797,0.657720095211525,0.504168810709627,0.0715749766876949,0.277913166928706,0.130470300046194
0.897946465442972,0.80239112526583,0.934342774568154,0.560187062311282,0.791470753116358,0.928790003528876,0.931351098470611
0.744082161495269,0.793196178672064,0.936315461942219,0.710944190799116,0.587122296284414,0.900711131722477,0.638201883632191
0.164800926557417,0.599327639343688,0.23618131393652,0.0260645812369642,0.00274836948244594,0.086498802189244,0.0958579455875415
0.315269431054597,0.285116076185792,0.20402650761315,0.0551066938972019,0.070267434923696,0.233301724797403,0.510728199691319
0.916900396774071,0.600473607281052,0.570859029718221,0.0302442372699414,0.230043456385529,0.329394240311268,0.329900838121168
