0.36746,0.874816992981478
0.39841,0.233809159441579
0.5381,0.818704127568658
0.23651,0.521861035423526
0.36508,0.194052645692882
0.34365,0.235424438159856
0.7119,0.5626995861918
0.19683,0.0931030031461646
0.69683,0.546454477359448
0.25397,0.780868077121037
0.44524,0.575361099690529
0.79524,0.587692270449633
0.49921,0.897407670973498
0.60476,0.980340157765345
0.13889,0.468053154738336
0.7873,0.938033784436884
0.53254,0.183518674386017
0.59365,0.134612872723184
0.29048,0.24941677328505
0.24921,0.904191740765485
