0.259597137647282,0.299381579857199,0.230029026914608,0.627963010972077,0.280375153294309,0.299349354806511,0.612848003643123
0.314907424851245,0.949403774435853,0.703742624435631,0.398444521555051,0.27290134490135,0.818418011939412,0.265124696056354
0.846290206242705,0.454195208891351,0.938084765477555,0.39449791543981,0.69797425162735,0.621658894323705,0.446361489390301
0.943446136740292,0.801314711817344,0.907765112587283,0.606993211891452,0.606570268264595,0.997889756917198,0.90804047533153
0.778184433018912,0.932770550528043,0.750955302974311,0.593787587151895,0.808979509216212,0.740609364174366,0.650849618757734
0.449082417783991,0.656830858383303,0.35656643832627,0.794781108541068,0.412352232198452,0.447535347179556,0.768410533871415
0.26040859203183,0.311758378585218,0.305969761201728,0.254313829545009,0.157862405611507,0.0676303842104135,0.0654606597398423
0.707552423563489,0.836791005685941,0.573279218052396,0.732003263786239,0.852268785785409,0.773982269362236,0.979942921691074
0.690491640276571,0.937063402058326,0.972854539044627,0.792937365642872,0.867173761763506,0.681518704411653,0.657569652185675
0.913655445674159,0.475525708634663,0.648721720585682,0.944914170382978,0.881087575373353,0.522533751272236,0.985408069637305
0.787589215202158,0.80382019544601,0.763787117981363,0.371039679143498,0.865372869438616,0.432698000397795,0.68036192947802
0.946613957418031,0.980274074902736,0.430493582704109,0.994923043028839,0.504934153720534,0.621265434929832,0.890003876815399
0.755705153924472,0.745951001883268,0.3045041132086,0.866887659713229,0.870194304573315,0.727386627543525,0.874349716585926
0.0072505718957293,0.0121894467882908,0.00816326035173377,0.00877776490146957,0.00530926240720054,0.00558586945827398,0.00558676116889792
0.239408023073991,0.691704999421489,0.348933574415767,0.304336090281825,0.36422143676213,0.306543198244197,0.406673461932227
0.014204646195506,0.0134279070800029,0.036360551097492,0.0115462534805074,0.0208093344989406,0.0274715079928056,0.0099257570308195
0.860163454761501,0.862220803463242,0.475459423917371,0.865395241583991,0.320324120372383,0.770607767723065,0.568995403225902
0.837013359295095,0.437880246778991,0.538927533777378,0.987483186180897,0.525212185371029,0.925034634503886,0.56801320653764
0.691296536066652,0.105961553708477,0.149293063466284,0.699730016840242,0.648236979363368,0.86925889141295,0.326807716594337
0.745031833136169,0.900223229238961,0.993480595820607,0.881844554441282,0.828787160193404,0.661223199382684,0.630058424000729
0.84765328228113,0.834072361384067,0.620577305218645,0.834970386968752,0.511627936356807,0.761831965163019,0.616234366110097
0.351573374823632,0.918801470435054,0.727261927029187,0.778758295086185,0.673951448268828,0.96772544377037,0.708775981076565
0.685858401581584,0.982103140693047,0.685876312891671,0.902312352840077,0.987525842118266,0.624991256025388,0.783555566290939
0.256160677860886,0.531505518689756,0.611499813913158,0.886224071491755,0.31151484166044,0.24169845446062,0.154442019399652
0.875344527586355,0.482778471355094,0.982408617152466,0.958499879661986,0.784080436883946,0.819512380621383,0.604738365118338
0.694686291673686,0.900345713151567,0.704883833750467,0.470361402878964,0.334255368293639,0.329148824108709,0.199238850492619
0.933626982229562,0.742295918195351,0.799849206892969,0.95974361711712,0.823591824423495,0.957745898019143,0.990115256846435
0.171616596622997,0.537657833406504,0.644281601244292,0.243910446640109,0.160400979844264,0.184920448913381,0.0680814458134447
0.416130071691456,0.27064214556408,0.14772702010605,0.377199562880815,0.432580834424992,0.213872402094585,0.359152470139341
0.903667115592815,0.795855258981676,0.604701783550107,0.968554695581343,0.744321384147275,0.616235419488422,0.746756575983076
0.483570359167464,0.833330997961893,0.65169498581733,0.888173785116862,0.947315856974594,0.750569581667893,0.882320253421529
0.517682944186992,0.254470440757937,0.42436614319108,0.204130497197673,0.575978312843201,0.220361112716427,0.299145590908769
0.133132400547186,0.336441773087366,0.193666374795079,0.44270738741208,0.612943269008077,0.217330890547512,0.363722710134575
0.673277888250876,0.446653027851388,0.714258240350296,0.530576108806511,0.620601424995694,0.859328846919781,0.449076107267317
0.92679486840613,0.70281545226357,0.819987121340635,0.472935970439127,0.607758274217979,0.925064514247904,0.517796031089249
0.797149184232856,0.375005331760195,0.849774220716344,0.990390470148789,0.655963160796911,0.59329880982888,0.724662849770009
0.53641688406261,0.663512100944567,0.474122769490538,0.687658441333624,0.776026230570694,0.559440636838185,0.70347986774572
0.79197030051861,0.719430257963373,0.518989118684533,0.850704596295859,0.558226861166161,0.437240237922119,0.449364876955003
0.885207575963344,0.873807538614544,0.488164949205145,0.791387438197398,0.73303420076219,0.541119598353074,0.680367370662567
0.15316146154884,0.291206493524139,0.42433296556769,0.151018908913738,0.188590812494095,0.102142868204595,0.167025811648076
0.970191430106749,0.820340634181455,0.736645934132032,0.490650832619577,0.959806611150128,0.923836817966267,0.505483487114334
0.946964134838264,0.996624018662927,0.916113918226652,0.834537714823506,0.764694954451099,0.991192190022441,0.99984089892788
0.520617406730464,0.811282681788163,0.86581628505413,0.740424999421868,0.922866236318651,0.86261381910309,0.682254798176723
0.853098689210211,0.635911000319175,0.670320996583004,0.527514905182738,0.860978643340234,0.72036881977754,0.622458345302813
0.248208315649233,0.232086709321007,0.559455547484173,0.795936005393019,0.868794533634609,0.920966458174385,0.662318616159104
0.186714021881703,0.260484084395254,0.0778588802552659,0.471933730053633,0.297126179605245,0.225173883584334,0.207797755399937
0.220051143631496,0.5137000742726,0.244170047689925,0.51108103346735,0.126128074050491,0.26582985451231,0.451742784087179
0.078455380866938,0.207850093443569,0.143369117479025,0.150023866652769,0.0516729620576543,0.0879677058563289,0.853469196751117
0.517657423114467,0.4194574076748,0.440950292415189,0.541482329834546,0.673838753758849,0.375852934697417,0.997897841083827
0.819648887833875,0.804514340637532,0.471548709429847,0.859897116471764,0.388225238543322,0.274243728314972,0.300474088846039
0.952640009343409,0.558074839791561,0.525805196891047,0.949108936242463,0.897742021357444,0.513685227529144,0.526654436859947
