0.624165725460587,0.198697697884346,0.691949296174741,0.768623316239846,0.0343791936802608,0.399561395722521,0.102841778508083
0.460842969094927,0.415226648873056,0.870608018965581,0.205426042275576,0.00174200358106058,0.677033494584385,0.016724789739146
0.806256528244369,0.746956917141514,0.819423505112528,0.329842117657684,0.914009034506802,0.198538904527614,0.461012496948677
0.225024503748685,0.868885116859081,0.106716773732664,0.185657560921176,0.3424591235374,0.508056426009593,0.464652205483066
0.326233937734236,0.601490100223543,0.188728729751005,0.324539905173742,0.893885514181096,0.984939077829579,0.756995141025993
0.715930396146364,0.555325670669171,0.603776578139487,0.574874712772387,0.476242646643827,0.363178610753932,0.112870027767974
0.673855338951328,0.487029491681523,0.959080443579163,0.44013776236626,0.393781433726576,0.633631596909562,0.728843842652809
0.397562924309768,0.364059456046324,0.521899076004544,0.0761715244044722,0.196685529342165,0.583954799913454,0.700287302897372
0.0981682906757789,0.239785357985357,0.98675388366541,0.993268958685372,0.985485040390615,0.986459440814618,0.988032942678124
0.783872095525457,0.207932959962044,0.2758070431898,0.3525972004822,0.750524113906144,0.0870763177269723,0.00315692777096788
0.106556034916777,0.526130629728709,0.161099392427683,0.772213147761017,0.420917230042677,0.729801538099808,0.452845905431761
0.00677819040220329,0.514517329052795,0.48164364525343,0.112738856842994,0.691198336144097,0.282490323282669,0.38820565923976
0.662942272334465,0.116766640190474,0.0498448141983185,0.366067554317455,0.862806940767877,0.859728742610804,0.820931854061158
0.506207356322802,0.787426707008338,0.27105966038654,0.100693449542876,0.291820936295779,0.0548543537434864,0.452669877223088
0.720955942940351,0.239096342767993,0.56924981935267,0.561270235435205,0.400337768528261,0.875710117620057,0.704344803435746
0.592336287295074,0.798919342777479,0.271329894801663,0.657650561111447,0.0589606445814307,0.111260012859364,0.165274326565489
0.275109257677374,0.0103132222689687,0.0142600766690183,0.312604241851996,0.0658823591630601,0.299268405001623,0.243572547162562
0.400628699653068,0.388722520589484,0.908365141543636,0.869833583633412,0.677477438015657,0.791812455591779,0.8089054826894
0.329525257774995,0.0611843396713496,0.0555540723872373,0.619682370903029,0.737672934898636,0.803592369627035,0.703755901163877
0.537410776248887,0.529486430694777,0.745590914090211,0.77532193511478,0.0869483913619266,0.201945244628856,0.31630711965292
0.934392600814784,0.18346937425735,0.327481490652071,0.787337169210815,0.345620013002406,0.445635751130805,0.460870063219555
0.865104167892866,0.891043584998981,0.598240539007768,0.870038905967636,0.921528636855408,0.891559780260282,0.901197270656723
0.95456222999369,0.676985817554116,0.70024019740888,0.464974100804528,0.957048796426686,0.937582239520994,0.94694890808993
0.369604312357559,0.0121638031442152,0.971883983053868,0.291773782999265,0.424792135620528,0.0645209616100804,0.363853654377604
0.42978154391283,0.371337979946071,0.0107928849121676,0.575590648851732,0.0344714197648913,0.673425753366405,0.128063783497625
0.211760589863736,0.408690474725791,0.699798426448293,0.596020033821957,0.692616574327368,0.567785811446079,0.269241082394469
0.993520699010851,0.348430118837744,0.723135735207458,0.745756284510421,0.538604760605398,0.45219732156304,0.791248091906883
0.0859766363572664,0.532768679951221,0.288244407270938,0.0222610222926634,0.226855241882976,0.0996887117053268,0.26505075575646
0.273027538607654,0.264076454895432,0.61397940964516,0.535325491282217,0.240238598040952,0.166893632621633,0.919399587694072
0.272647745049677,0.901051588512449,0.104536527082734,0.0604219529436297,0.360632277462784,0.0654837561291398,0.244276342355165
