0.46678,0.380627800471956,0.356279732902929
0.80365,0.388589304576052,0.0859425219400888
0.68173,0.678528604854828,0.826418788166697
0.31495,0.880934057269573,0.617526265221975
0.56977,0.0947343669637002,0.175964954885976
0.3608,0.868895055352697,0.627214508436806
0.23688,0.766794683481024,0.507883210688204
0.50664,0.992092759148779,0.92145640992782
0.60498,0.803933290332332,0.674373239573407
0.46645,0.288109347934448,0.217204132471485
0.64917,0.535392500427636,0.131921621621458
0.28073,0.484457942428814,0.153471518174433
0.13223,0.889105367737165,0.801157588059966
0.54618,0.93948359988288,0.301661401330699
0.44485,0.375648998460538,0.790166258289756
0.43588,0.811328850267928,0.890234821354794
0.30764,0.99066881195304,0.708546143680806
0.95382,0.876759109682786,0.470466139694076
0.68306,0.493994468125865,0.562698634412903
0.32691,0.790803462356824,0.707826280891978
