0.199811147060245,0.0364241458009928,0.284233705606312,0.758891701465473,0.968332927441224,0.701097764307633,0.524190759984776
0.3112008983735,0.200679778819904,0.437562829582021,0.86920017353259,0.700235976604745,0.926387823652476,0.644895181292668
0.611377932829782,0.0872467595618218,0.0225410617422312,0.626037075417116,0.311478715855628,0.218388633104041,0.435259419726208
0.756435154937208,0.662451952695847,0.611230157315731,0.654180316487327,0.284173732623458,0.0210242448374629,0.255470365518704
0.0892598084174097,0.490760177141055,0.0635262785945088,0.34224364394322,0.527808684622869,0.352329141227528,0.0073753169272095
0.0270822118036449,0.560897894669324,0.258739216718823,0.676220294088125,0.499539239797741,0.775087658548728,0.324361867038533
0.663725411286578,0.540792275452986,0.729407093022019,0.918017598101869,0.18684557499364,0.00149080785922706,0.708459901157767
0.508616268401965,0.182032460346818,0.944391350261867,0.477920292876661,0.920067659812048,0.479429008439183,0.946853902889416
0.969417847460136,0.580806361977011,0.122700690990314,0.245283900061622,0.183155060512945,0.324000471038744,0.891969661926851
0.360940451035276,0.885040203807876,0.375556610524654,0.375586967216805,0.958541890839115,0.56258860649541,0.139725649729371
0.899133990053087,0.190172489266843,0.716158981900662,0.857758285244927,0.318789624376222,0.485047824215144,0.0258591612800956
0.0191878122277558,0.231753603089601,0.623588036280125,0.422074601985514,0.423640764318407,0.952652166830376,0.230604086769745
0.851459319936112,0.212430525571108,0.354752514045686,0.460260364925489,0.840845444472507,0.958727395627648,0.506560196168721
0.594891797518358,0.207942199427634,0.531082574743778,0.114301135763526,0.554230171721429,0.822628459660336,0.510597568005323
0.0837869662791491,0.101763516198844,0.129335432313383,0.0358004139270633,0.416227824287489,0.247333941282704,0.147346274927258
0.461011252366006,0.898807591293007,0.0205969463568181,0.221999215194955,0.911916458513588,0.765792693942785,0.165689362678677
0.895644716918468,0.309998702025041,0.524094255175442,0.474195843795314,0.938585384748876,0.363534258212894,0.0402288890909404
0.664946171687916,0.161214547231793,0.108059481251985,0.722334344638512,0.925517830532044,0.593753885710612,0.747734563192353
0.458780436543748,0.367901766207069,0.329868887085468,0.082009042147547,0.759270466631278,0.902082419255748,0.875632836017758
0.254420258337632,0.178673341171816,0.276823097607121,0.00350277847610414,0.160071942489594,0.783489364432171,0.390992376953363
0.548213393660262,0.578241292852908,0.381080111954361,0.295788937015459,0.871639972319826,0.389705070760101,0.814420317066833
0.20591664290987,0.958750845864415,0.931515680858865,0.614708269014955,0.887717655161396,0.89580589835532,0.569794973591343
0.851140083977953,0.421485103433952,0.526222874643281,0.11033974471502,0.499141007196158,0.307057371130213,0.0322675216011703
0.808309258893132,0.850779451662675,0.62536455062218,0.963247547857463,0.300543552031741,0.468606527429074,0.920862218597904
0.128100527916104,0.930249683558941,0.348038858035579,0.74267574492842,0.582758548669517,0.0783758338075131,0.342443741392344
0.954123775009066,0.0704195045400411,0.633032132638618,0.521190847503021,0.770608239341527,0.699155028909445,0.533400009851903
0.388125174213201,0.739305851515383,0.617878330172971,0.942805804312229,0.553466496290639,0.390382774639875,0.452473063254729
0.163787810597569,0.390782417496666,0.32645291974768,0.00910891522653401,0.0712939989753067,0.704908018698916,0.0353655247017741
0.808592475252226,0.590986683266237,0.966759899165481,0.522244320483878,0.534744115779176,0.5673922537826,0.52597813680768
