0.601426662757391,0.461837173708623,0.360930695984709
0.300683428249852,0.427386038035224,0.115712497769367
0.232808231396501,0.630563866911772,0.856732626973998
0.226227533048197,0.988734220336998,0.695098667143499
0.0851148749284115,0.520548504620105,0.00354286832229455
0.660024911977135,0.249557055280081,0.338561275804686
0.947685124246283,0.729782052879326,0.859899657818778
0.722884198682871,0.532757123712063,0.264221499503771
0.603343569813433,0.836430605332727,0.407470559889107
0.0773314632295908,0.878396322845194,0.768324238110317
0.0722965046575152,0.125931007326943,0.830779556525539
0.83323737573746,0.612549136820883,0.0801445238178267
0.845599670097397,0.591266753037073,0.75797801798117
0.0419592180297101,0.85099117822922,0.229149753647959
0.459664041099754,0.345893358016833,0.105898975226076
0.0276437931719891,0.149324591842627,0.731532847349382
0.77672947329644,0.0565230243025124,0.0118187166395023
0.388864198070313,0.602803805173183,0.426145153099059
0.422921764546888,0.642820768428496,0.936280140859922
0.731094863333939,0.514196017687756,0.401312992572354
0.102333035822263,0.0772339951089553,0.895311093151279
0.269887485011983,0.702952901234452,0.721078876621011
0.107653411771996,0.220211305959384,0.979904396227424
0.361097728980162,0.986553626137872,0.826706127141035
0.254432556784862,0.842214641240876,0.619356065375111
0.285419620421868,0.598529939691982,0.574564188252794
0.312501479795062,0.127776144868941,0.362207133374714
0.880835032728316,0.969219473213063,0.584598603040547
0.0342856465967081,0.910265234655842,0.74104443424409
0.0857035450070884,0.315662686047555,0.461435228871149
0.718946347345682,0.335413256673217,0.836578074744618
0.909409847056968,0.808446886774154,0.601276363108014
0.379940372321342,0.392245564150435,0.216132116360705
0.00761233018303849,0.0577432003983772,0.19047167060059
0.0862030834710662,0.37606010212484,0.137083147276748
0.595643803575786,0.803288921389154,0.019303763006101
0.0923620706034259,0.691153681323044,0.900347704216073
0.153031524785446,0.843717405252576,0.687660030413015
0.296709182141141,0.382904329287728,0.495724389895844
0.255373298095998,0.147989219998289,0.683526428952292
0.958556836626758,0.757132448383549,0.455917114638606
0.214770896720752,0.260301251226386,0.108525426881603
0.443708632032059,0.877451937423072,0.0559357350057964
0.720748673719406,0.494909357032698,0.569198330425583
0.163544043627349,0.561509202790979,0.723471837455259
0.333950426547291,0.877753404979297,0.61484627349922
0.378545746983674,0.903730481500303,0.834992960638021
0.734833363351337,0.459101077629384,0.172160237370742
0.693950257893877,0.0313164911580511,0.451310054779395
0.43900480749785,0.107120356453041,0.287554897295594
0.0359554753155589,0.530237595676625,0.893292206772087
0.512124375241826,0.067538178632114,0.243118312571103
0.749156715516311,0.0659652066352488,0.0618301997504146
0.14946274729633,0.80505781041019,0.75159155475945
0.788474705618386,0.873612545365234,0.040628290652444
0.858560419869607,0.893177327850703,0.792983364118761
0.590146917389268,0.135416601092487,0.64623591977579
0.85942739979049,0.276138416224755,0.510735017844947
0.734831612979795,0.169905680917461,0.960725249052751
0.478395595090712,0.702821535943598,0.746401638439121
0.414404400868623,0.366213339338235,0.452643170038687
0.979933065434438,0.16740914038967,0.706071240637055
0.666200416304073,0.319765154024999,0.79452926642686
0.433104387806583,0.94928393066057,0.387644863367688
0.217286917396215,0.260546281459501,0.215289600902441
0.875346630881853,0.0602707196906358,0.336464030224846
0.758482247797536,0.642528720756577,0.977476529534616
0.804267543185898,0.602815592290416,0.00678210442890803
0.434471577471329,0.171180852968106,0.200076029975449
0.860632677121317,0.585482571542365,0.350260151884314
0.78433515416662,0.886286694126027,0.763596690043238
0.490927689385902,0.34821108432452,0.350962401023592
0.1244547031821,0.820677743505464,0.877170764420145
0.387084966826141,0.60366383149097,0.172920648204261
0.204112226111449,0.612536712094609,0.916136545603504
0.474939915969909,0.786671669157556,0.337849753011969
0.675345788921172,0.611595088347444,0.741379582644748
0.741193832064637,0.485349644723694,0.47111639157483
0.207703937444261,0.300863690995164,0.428914307315261
0.993211190654775,0.898127705691359,0.479136855498591
0.347004835695572,0.464223942121933,0.278655510473684
0.882142197407479,0.133071586632806,0.154965421119838
0.499791046704572,0.262707468960842,0.361147941005428
0.642774952184486,0.945305871048221,0.447282954913977
0.541637734234609,0.979049485960503,0.63376736263941
0.14016619736163,0.287669541106817,0.753569266963492
0.533910705975571,0.707215937529352,0.211200741309304
0.837530225646988,0.599272473578871,0.792006467112171
0.813409452859071,0.673713764983278,0.306537165926346
0.968474520765892,0.901909690947645,0.92903338075014
0.552940384751541,0.924580578137615,0.188330942896861
0.913628785421588,0.574882311161584,0.291713101504816
0.817698986813596,0.66189073298923,0.97878357173415
0.785922277398602,0.190302847283845,0.28173620064767
0.205461739561977,0.555221184516916,0.517326031854371
0.56864487706344,0.130648167860759,0.161025653594034
0.109102562344607,0.393133402991001,0.442863323133293
0.695553046599942,0.437048959480958,0.694992418610132
0.427661966472547,0.625480795082243,0.712002320855516
0.656416359426279,0.795080000414328,0.364734073951049
0.35199164643021,0.92883502430918,0.53371372183195
0.510265233189805,0.277640771573079,0.150947961206556
0.0678556043858201,0.127593699562638,0.617506336299823
0.641377447564229,0.0383307951395168,0.138706943994381
0.176888508809655,0.333725977791295,0.456560054444245
0.037353289676489,0.429982646063415,0.570173372377128
0.939014879831921,0.973741208012682,0.37190395257516
0.583367744241393,0.228160515718286,0.250160115193956
0.776287590581432,0.715438597019345,0.1430048158655
0.214163133635379,0.931024757519501,0.609420917580097
0.922428990387563,0.582758220071481,0.295858119796775
0.0836177381585299,0.617886692935427,0.763702081860409
0.0329676096910394,0.295465633160055,0.0981270782049734
0.235311627141543,0.127069742615245,0.782057118270142
0.261413308803209,0.0628684276165189,0.867542083599147
0.143603967995601,0.669668370988009,0.107109350264862
0.603806891097713,0.647024497146638,0.182252902383386
0.923295638564566,0.057354383784667,0.903029024463667
0.139843328028309,0.529029491498062,0.132003677656876
0.377083777942514,0.12833928300175,0.104534945274101
0.182113712539019,0.2730519482182,0.107089591399524
0.854827799529867,0.24023461167425,0.573783913069934
0.650434673351068,0.937861259135387,0.329975997194362
0.288085238898894,0.973390535284856,0.644204709840392
0.178955727514866,0.704053996486173,0.25082292835527
0.801951207276654,0.592431568707615,0.770022323610357
0.643434518663548,0.746378659985706,0.971455103126219
0.855325477730425,0.716294399692282,0.415766934118897
0.649604094059772,0.574035313133576,0.31112255711908
0.685411751533108,0.798914903508347,0.787125249506235
0.583806685158269,0.229254889998119,0.326116838956734
0.36539839590314,0.0919568120163937,0.541451255330019
0.553261271250275,0.255471223887512,0.692071961012826
0.0405323470979701,0.842743132049498,0.85452844567656
0.720588161860839,0.569123585479855,0.266881123976565
0.789719441401375,0.868651921514598,0.736148244625993
0.420411047002028,0.59377967040479,0.572576874801332
0.852007204609312,0.315425269579334,0.432251324810402
0.3171797656686,0.979368976706273,0.596170106760441
0.707181124272784,0.0143095941843945,0.248255550153875
0.410152501113859,0.181753617453593,0.490972799989859
0.650230254545998,0.746189323549323,0.765690051597548
0.512146940139447,0.286316363504283,0.0283644299550077
0.535992236388893,0.0839475604825765,0.228841214767055
0.40733492046075,0.373121139140691,0.0692136119154544
0.799005385685287,0.448680714785979,0.252400632582328
0.179007382831626,0.00837303330635433,0.933276314650284
0.877197995964077,0.196112789531758,0.302612561154173
0.648927073770411,0.182755244137533,0.516523036850512
0.264290650534495,0.504596306990072,0.541077310200813
0.421498534313349,0.211581053017355,0.160813457097661
0.692078446602061,0.544835770289336,0.236114808477028
0.324522536939846,0.637857649768152,0.468310626204192
0.907229164726261,0.481132069409008,0.437338388634798
0.267826742314937,0.896876801256607,0.518576671551068
0.808045875827621,0.294492767694387,0.848493823242295
0.828502388806834,0.598418199871407,0.35740203844997
0.242693392192519,0.237872904756707,0.954296172786211
0.821814494074097,0.843299405273427,0.921108922478948
0.487540525977217,0.0516644406866965,0.0351859907388545
0.734699109061246,0.813179621771681,0.481963678531204
0.271790184467969,0.803401672186852,0.232257884545988
0.391458572487617,0.989593344756301,0.182612929012062
0.0798353979294207,0.0179694939119935,0.548996326607546
0.57775515768815,0.875871728083333,0.695423964648939
0.729550924855746,0.859209752336448,0.562846972162902
0.931355948402426,0.468379547271875,0.456974281131596
0.724162825410858,0.927251168820711,0.853730846015627
0.0713933676360813,0.549114027345713,0.409740918800096
0.760858531805507,0.123963075533197,0.660169699549701
0.554687961038908,0.479192476591796,0.66007087725157
0.141387846882801,0.385904328689711,0.910107713818192
0.86892954888656,0.341303012362795,0.00387009287969736
0.347926953956387,0.207756674315447,0.819286475979801
0.386886097418775,0.305315699486919,0.9784467468567
0.0800365149700551,0.426058771227733,0.186203982123277
0.784252336788664,0.700931058470705,0.404458190489919
0.73757420918044,0.863664379714429,0.867463453302896
0.465452124338254,0.368210838932965,0.44183542788506
0.96713372838306,0.742911475431478,0.345944603031278
0.621026507947603,0.496128766728781,0.995660783228689
0.10549982644406,0.943185530805037,0.0363311882105688
0.0133949639041533,0.0337005924479329,0.557933547839847
0.356838872767932,0.0880627934170699,0.572557052926356
0.58770691615543,0.447989075680772,0.673187569687598
0.948949648203234,0.0956568516394646,0.765719919007307
0.909004035509888,0.834488870957902,0.49041085761988
0.965971420468408,0.84530820572286,0.208878132842348
0.564938656066057,0.621525758373085,0.453793139159083
0.558468331170469,0.136144417772736,0.852993486220136
0.444173155548368,0.898165328363139,0.613580082178474
0.631337126330928,0.508573100646581,0.682688630967151
0.806511876037036,0.767608677435676,0.83288472298843
0.342317241280025,0.64200780221,0.436656076251033
0.539980693277912,0.335598623998308,0.271774670655512
0.424196026223745,0.637880148413188,0.961261182181172
0.178139739985933,0.402907876859485,0.158660099895662
0.768749675969441,0.59730227112661,0.0275500534585172
0.625092739934394,0.657168155230952,0.253611562133015
0.838461035085098,0.358781200962747,0.651194057607907
0.493729981689929,0.913291993042404,0.968915478605558
0.110278828752348,0.725451899414011,0.756477803095889
0.386812925615842,0.560242478825438,0.112034636734013
0.287327809723567,0.746792793007477,0.493690488059561
0.851963871189622,0.968928887477284,0.889349320168415
0.632675340983571,0.741041946275424,0.898388456310983
0.903802684376736,0.581253633761846,0.888414358425161
0.209144480697503,0.799549941181093,0.86127751341216
0.968783938565713,0.463978093042717,0.994394690374208
0.481910354708632,0.921046119269294,0.721115962036173
0.398045765918566,0.456241294787516,0.118345824534429
0.731152353173309,0.612348408724058,0.758999550827192
0.903134254114539,0.110099561909039,0.533921903214668
0.288284516162732,0.639834821803618,0.902506337014313
0.764712210064644,0.545002371298045,0.948957657731925
0.0771787347548038,0.204753493889473,0.643418032930744
0.0442377902803903,0.288754768363062,0.130787773013897
0.464103347790791,0.487859391095566,0.0634077771890145
0.64153724291494,0.0120169302243683,0.100975647063256
0.108013207882094,0.290522457910322,0.770570944741205
0.334454403792622,0.928300259987795,0.562243373415872
0.416521967000818,0.845854083607535,0.14084258348874
0.599522385381542,0.0808749608791217,0.776456985887022
0.467053445148962,0.183860710484012,0.0568342611664849
0.127547444899898,0.980806036254409,0.342300034541518
0.852573554819692,0.741488936309261,0.914935832551695
0.690879620341554,0.932377705918934,0.407007245748545
0.0650388328598501,0.481750946042224,0.536973513629952
0.330589058230444,0.908048927456983,0.990987780185341
0.185639926643585,0.154057154661935,0.313487916985226
0.985478127131289,0.970380038691202,0.781929320294642
0.0745269291120844,0.221190967378798,0.701692786631249
0.152836891268542,0.254573135526174,0.129702405109281
0.499850432088385,0.59563126921257,0.201372798618629
0.39479911189817,0.817344877742071,0.715134591521637
0.950424897843616,0.686045984353683,0.779871989654413
0.42420092421173,0.69634875706309,0.56788950380848
0.522430549311764,0.42567825689243,0.768013146828266
0.980842647189731,0.961639870612884,0.550634789134321
0.722382235862767,0.431868186841477,0.871300964264491
0.79262260496674,0.30741111672004,0.575953474064376
0.415128140202172,0.236331951955381,0.591184919400213
0.313061771416423,0.541765044541304,0.183476020782596
0.00970401588292009,0.71833731990134,0.504844603510478
0.320744351983822,0.335693174470984,0.418585356254695
0.923567176431998,0.62294517626256,0.480348911878261
0.55908797309457,0.981210635453638,0.798018357344079
0.922670468341791,0.798325647700747,0.930013272411171
0.0654443253808977,0.192462050775939,0.116887910227715
0.613427460192687,0.257254199163955,0.218416801105759
0.45272937881438,0.146048417422477,0.330194279686352
0.222519107353816,0.151916674387286,0.204971650545171
0.647527667395183,0.316564468650566,0.364241362225073
0.313922131031444,0.225592880056767,0.537422508436751
0.598661341764809,0.784207690760441,0.102693240753761
0.773957269261977,0.172252382005153,0.714792432587945
0.00145286961561921,0.272179902397776,0.605627072710184
0.369475467056813,0.860858176222145,0.10566448989587
0.368788414863378,0.159793298775978,0.177650631182394
0.160117835415639,0.620309389993504,0.206382013396149
0.498959880778254,0.526917079451738,0.845527349709593
0.449549402085817,0.948020350512556,0.260768499494182
0.0723941488475652,0.281319097730564,0.231727751672778
0.479007398042513,0.590111468831724,0.362213425306557
0.973459853497015,0.544537551833945,0.611899862398223
0.263855948739872,0.105447103999215,0.576866835820663
0.676190598416674,0.34061178103756,0.17980063913751
0.261096658288473,0.849191679271711,0.9794928257648
0.774917273891041,0.536807202186303,0.237163799643223
0.581019824721182,0.251872413485073,0.9980800641615
0.21848592090766,0.529757031140386,0.481309704429134
0.450854160895579,0.349599637229842,0.414858254592648
0.291014295933938,0.567842641890149,0.989473631811921
0.929132317931372,0.0438897591973534,0.474425554262387
0.254973268666488,0.981282284846686,0.888731954671595
0.349751106981037,0.178447291463009,0.338759751955283
0.567814687178258,0.265672387883495,0.0323583617323768
0.447474847625134,0.845471541348195,0.0962803381796908
0.516236022403277,0.791598372899651,0.224919358916894
0.0169428398534247,0.986098317190145,0.477792060738001
0.0401834441296244,0.778191647866398,0.389573471056925
0.449757484412781,0.836118783126742,0.958101521638154
0.931640454383042,0.269019131898124,0.216597229830493
0.433477095027675,0.0127948948308439,0.603908949634005
0.270668687804721,0.966487809346497,0.896393566531505
0.511633193414578,0.4508504606387,0.807610985866801
0.655225974642983,0.0930499018257715,0.50251958213241
0.577678698840737,0.627616668219666,0.38011413670183
0.364671235365843,0.755296310228004,0.867115869542376
0.307789487549245,0.847635769198649,0.784434457190968
0.994653162368901,0.262712578850632,0.0717054125287401
0.404041328243473,0.737871225917698,0.262657077565416
0.214452832677655,0.423735495751513,0.565505431471744
0.104567001427189,0.512054781215655,0.443583087329746
0.454886822736735,0.617125764116467,0.911699020335642
0.63366024930774,0.30106162189879,0.108205324768706
0.494447599973956,0.694080779130568,0.805334868039801
0.408982665508882,0.55023674895835,0.755524222865762
0.0486868162058248,0.986613820075993,0.65108056618425
0.168555488741166,0.410368987729277,0.819987675531929
0.221645103615496,0.948041378660768,0.283953441698323
0.870247407236036,0.869330661544701,0.753610547570274
0.35914828601954,0.743521643033089,0.5182297031423
0.675824778643796,0.167447817476654,0.63191403952774
0.483070103443823,0.359539550643344,0.191059091959942
0.0379685556643419,0.583631008061577,0.565744840278613
0.35272231459872,0.878774470323003,0.741544707980378
0.927623276772356,0.596000306835227,0.917476174564027
0.547034686712384,0.738161375468575,0.744321346431549
0.556345261119317,0.753180448483175,0.169947032595919
0.883877754309244,0.30206682083681,0.603320542652056
0.369436428135058,0.302163067830722,0.402246094965312
0.783491989652495,0.562477072332345,0.468845994463907
0.279987427842327,0.641547184029938,0.816023813779466
0.512435247379332,0.182318001861406,0.267757680982784
0.280787767067926,0.805820798244223,0.186753679431035
0.851907842617125,0.709141993748162,0.448602002773939
0.41630322490973,0.00708368608846591,0.292437010140008
0.438012478155808,0.961578621291087,0.669612845899191
0.337594594951087,0.795895919238197,0.623062236061423
0.0787685698755164,0.499694427957552,0.385681707702604
0.178842153393401,0.523908799305245,0.678641706504075
0.51523978869062,0.79974329985207,0.688274467659186
0.511113064226918,0.316384154325592,0.0681807489108952
0.327942499716241,0.263465409447771,0.383956450039487
0.603000035762391,0.278365741833642,0.480727938539117
0.231749469927349,0.624289126621691,0.907863397282937
0.377463094527434,0.379873493818891,0.957424701761037
0.592405570242235,0.428898635210149,0.419910337997455
0.278971959454897,0.648802928750966,0.328143604098075
0.220161619167091,0.553132191048638,0.916320196089259
0.314839306938976,0.836366810795998,0.242127484132718
0.377463803865249,0.0528366994817067,0.263619012656597
0.561894274287124,0.142494008154495,0.124835621236126
0.0973767799220978,0.421684052353146,0.812063888063601
0.629634708672562,0.408900979078271,0.352975886212017
