0.339739738358054,0.431092936865906,0.177924853800979,0.290089664369301,0.73185498315457,0.923129931695891,0.0731465188857373
0.650517523763027,0.610299039266313,0.294472140058715,0.70139900222248,0.365493717175814,0.0944484229228014,0.685720619813713
0.0212945963441224,0.99522358084819,0.250615463056783,0.369405471528931,0.231725071912635,0.681373109382722,0.00460461846050394
0.730560593358585,0.0832616780174245,0.16765075605171,0.0291279745166124,0.32095753258085,0.807604627666312,0.352623785993352
0.375013147125068,0.403847420064212,0.0849525786683901,0.954247374407343,0.443889962287428,0.910838652345686,0.178908824443352
0.0547388869371005,0.697143451431931,0.616971949826148,0.719963249947214,0.651213234088093,0.736389173148136,0.907358540085767
0.901192979776221,0.657818869913495,0.890321782804506,0.825999068493577,0.780698200495669,0.820654849683326,0.880538044701604
0.962853422021994,0.950892916211093,0.905876375403737,0.707017857490586,0.538325327938716,0.641947569579578,0.794336581402425
0.296869096645972,0.192320515780993,0.0476791794562729,0.803853813843152,0.667970806330212,0.19576871319024,0.172537041296619
0.630378525090646,0.923087000453134,0.472119046722532,0.675763259253779,0.781526323161299,0.740084964262169,0.535773635548461
0.772533197180766,0.000517788937474516,0.0820113780408433,0.235831969983783,0.571484008334142,0.481198940555671,0.00719218544536775
0.515251479971007,0.380234799658685,0.879533957968007,0.623996498164059,0.725947048398743,0.6413470688367,0.964590364343334
0.594848982603689,0.769082096187057,0.525890810217326,0.193208460507046,0.35765139513134,0.135302755370823,0.288700383234814
0.260583592358597,0.869159289691058,0.190309930684239,0.514271946726594,0.545988172318515,0.511640411670705,0.178481896488435
0.65838513663271,0.220109304418134,0.407731774472093,0.156023294832514,0.609460551553826,0.815448810448005,0.28962683994899
0.393137095099296,0.86741498265652,0.672702171491953,0.959439881863724,0.300791914183894,0.768356366981043,0.693069062543591
0.0182479756776473,0.512399478509965,0.173485029205762,0.0112137312758457,0.973366493068647,0.071895927979452,0.157721230552752
0.232809685146589,0.332343710225031,0.109998794093265,0.0519515106658598,0.162365050042354,0.688935303040513,0.155130776686734
0.598654799052451,0.259430084943682,0.0121180812890687,0.256124441559689,0.276060353952224,0.394316995589405,0.64508956220939
0.69464328995302,0.619918214340315,0.979880952049959,0.932753319008369,0.358857875059194,0.544370017674174,0.602032266171002
0.485224737684659,0.440203707514842,0.20855924443241,0.123208068587734,0.231751569590005,0.339073173329383,0.290030544323346
0.452856215132597,0.657969968119593,0.243521394556833,0.0281358514400385,0.563348353600929,0.853952159905334,0.282926896021899
0.972332450465131,0.872492111066877,0.532894110141273,0.771449879385732,0.469616620219891,0.92677627979295,0.775590872730983
0.17499806608176,0.275807427715234,0.0075095707194213,0.136671457392614,0.468625738364866,0.18997824867432,0.193172467441686
0.306337514229587,0.920991519485251,0.483668679538411,0.639155561898355,0.685249194996973,0.905133308454202,0.793836987602211
0.367295946749503,0.678862008685616,0.532093291616331,0.396036644434132,0.446388287036889,0.559238448582345,0.34521563558088
0.0526231299308878,0.213119583267484,0.751343096302469,0.0811463620421607,0.396481526253669,0.951008011712967,0.0881988105861865
0.407577370125318,0.47147716390274,0.511439359917656,0.264328761949976,0.622618166492029,0.66917377331837,0.374598141149176
0.218384732288405,0.46832142648066,0.734298542633833,0.945807052922289,0.598791161331142,0.950123879466243,0.532317210949237
0.418343204169082,0.468325083421031,0.979221279795888,0.484578715428763,0.46004036463491,0.244745491340152,0.0489961408453729
0.0675805270584306,0.134604373844051,0.790413095156132,0.681263129112509,0.104287958411045,0.990312761635236,0.248264490325392
0.204393658684777,0.997264356139705,0.288390232212036,0.42478614223503,0.40950141705473,0.272080960616935,0.0051451945398213
0.383603050185779,0.00679256800882837,0.370533860674061,0.345239210263141,0.218206527980524,0.929532006882623,0.271549003651325
0.1878631278064,0.963889919223246,0.327062527466085,0.0851194025378429,0.0391338192383205,0.383121642364483,0.384889816558991
0.286946399613614,0.661334162777639,0.941343990195479,0.786842375973661,0.259570056216169,0.946353431334762,0.850251105375909
0.277911667009792,0.368209084122353,0.495565858604151,0.902861655224137,0.539958096233946,0.0607521239717756,0.000827265928581944
0.542811296134869,0.466002977511649,0.629546081916895,0.00814211112919191,0.391499507536067,0.104305882737352,0.209115384120056
0.0816428346614697,0.140321376940538,0.132105616890877,0.387740515137654,0.585229482281818,0.598482590188866,0.924854588493776
0.317529648792459,0.712461586974211,0.742876441886726,0.822475864484286,0.933963898908981,0.79670583288662,0.760802857636914
0.86022325987034,0.100427769853361,0.085200770660751,0.382238430958694,0.329684597786328,0.040743887163643,0.0404487826605322
0.929584228206,0.780122914749344,0.815681149688727,0.556906365196607,0.640805129853445,0.989987242619523,0.89574460229256
0.0946263031722946,0.990871075539022,0.268603561651883,0.722649476923902,0.363250827668474,0.564758547571494,0.487620947567549
0.30842431223951,0.367441605404345,0.575979819359825,0.350846262190507,0.78283997487746,0.791857144087244,0.899426214108559
0.326641290011112,0.79890477885257,0.715463241467635,0.536308925660922,0.437487566138454,0.894792079600423,0.830034861509796
0.855722457246481,0.904820063335091,0.166592646805074,0.772777662189175,0.642902068895012,0.281847867968922,0.547100885636135
0.712988128023081,0.85878051623772,0.821787602484726,0.118147647708284,0.192415072310176,0.119666544214036,0.689709906925327
0.873036536549576,0.689984164629922,0.329192281201831,0.318323020337424,0.583690172758156,0.809469879232641,0.990869357017055
0.291040144871665,0.135595987930212,0.0957012794233242,0.226743040777003,0.854453633736693,0.379720474919974,0.512548449314493
0.861523578333122,0.50999571000455,0.632635369599943,0.47068712253632,0.944054972128174,0.644365137353417,0.522221582315986
0.862414926120809,0.321593901074693,0.82422260663085,0.68329895737967,0.406754665790695,0.760952494256669,0.286330432101095
0.53728392402184,0.0036466164878805,0.719675040671392,0.401944735836516,0.741286783244842,0.70059234930555,0.563430942732816
0.852533393787524,0.0623146436159341,0.231491430568238,0.900714046858598,0.334841271932813,0.606859260314211,0.246521014540546
0.842112935211897,0.594431940346864,0.429245071653982,0.776184748885501,0.0349660975823132,0.131901365134933,0.310811821806914
0.71764293192028,0.988908994919611,0.956267708417129,0.445228294678367,0.311981089517193,0.605344857044674,0.765418137104159
0.713253597485984,0.436057865020512,0.160018291322782,0.28017652328696,0.57489687626644,0.066738426158931,0.62985464977059
0.859192901649562,0.29199981947205,0.335209471689287,0.935160648770257,0.892353184251535,0.882530070967554,0.973489473857725
0.0233114218408087,0.652510214324667,0.0860771105282749,0.706260339551778,0.101099442921887,0.270519325736793,0.0372287116461991
0.981870504166719,0.617955894383545,0.539736170738196,0.567998689763216,0.375350221292977,0.902311314255341,0.863964533479455
0.585750774499287,0.795272417456356,0.0506994870032429,0.589285081464719,0.130764110674288,0.155796230721752,0.164048641192945
0.522387313426896,0.56551630654388,0.891148810798912,0.862185765969805,0.763538964674552,0.156926952055953,0.0890978830353904
0.946006725286661,0.888197414784283,0.0728330157740573,0.726308406800684,0.943043649969374,0.819065774581309,0.802147403018896
