0.208832248680751,0.67037294783231,0.306128824653095,0.469753927707086,0.849008412749036
0.945643269793988,0.928197145180829,0.927705159692295,0.970644442240669,0.935703581220291
0.895152048319569,0.857898203661377,0.880665073404824,0.885134789183253,0.95091729057964
0.592071564671837,0.325825908823594,0.381350533103645,0.836142093491274,0.784257209739536
0.450956781491627,0.681485315039856,0.753833436736319,0.378161954268719,0.513385372115534
0.35400772248934,0.462216490234099,0.422249582228532,0.593178875920577,0.461243479873815
0.381027704920014,0.331551671174951,0.672467044719656,0.559896699853964,0.594298835591772
0.505743807860168,0.512037466537811,0.547062204962382,0.862008838627153,0.814803720299042
0.977265414471963,0.759071097995024,0.888962166196575,0.96812911222704,0.873113498829551
0.961729528267282,0.590601930038894,0.26536286034461,0.463485470976609,0.288236746349348
0.461581622433049,0.675905665840901,0.692808696650039,0.401890917823385,0.209236435307194
0.434654271139475,0.636232345837586,0.815758832794236,0.707344761647918,0.25025942429576
0.906125344330787,0.825838186488092,0.366829009537268,0.318946704410824,0.303961791312779
0.390844195466483,0.0980639355429765,0.748151221851872,0.389786869427286,0.974989867349586
0.798489146607352,0.44354428148221,0.674879839826217,0.781548528062021,0.218194031032221
0.317466575285074,0.261987599754067,0.557835286515428,0.434676969790834,0.5450825172087
0.70620682070561,0.938292174462295,0.842862446718739,0.235473742957721,0.737714720112738
0.781814433923373,0.922574718663896,0.705679850459566,0.61962806027435,0.821615191503537
0.569435210163397,0.935597014741487,0.549808736696146,0.350386172630349,0.191221614913527
0.679779353387708,0.173172390203876,0.0854254125086707,0.607455642567404,0.764292365794362
0.794855286216855,0.311686976972389,0.518662920626426,0.892761516072109,0.707325850289986
0.645144286650001,0.897108768208994,0.693936420591269,0.479376831466571,0.769969715335399
0.273472309232457,0.764285260105649,0.454026363597749,0.841703173329737,0.758098581664137
0.0534038512567324,0.37067516397288,0.753317628219996,0.436177355417862,0.776803761077421
0.635014140313762,0.806067248075643,0.693640448682403,0.830271198576118,0.72048081408932
0.932607637463828,0.901418763418685,0.84530263036851,0.828128918271454,0.919246055251496
0.855187731616988,0.875433289093382,0.722786396495564,0.63808160287121,0.685425786576757
0.529685401396918,0.840483499854548,0.855583655314339,0.505122329873983,0.709304635617103
0.807554607811641,0.979643314766222,0.899429947769703,0.809608706367954,0.950338984300602
0.755981471432597,0.659726537689932,0.723554107449854,0.301375601552093,0.741389940381414
0.310193266787809,0.128803006416428,0.275816585728492,0.0314607386477675,0.795338589589284
