0.845429420990635,0.836373920828205,0.88058458492243,0.928604756265292,0.901138525204383
0.341895119986936,0.78474406065939,0.0688287066944226,0.118772894122411,0.166258515932041
0.854967111280466,0.813921693130927,0.827599510852686,0.998288064778386,0.882386008826717
0.0458859699128509,0.0389105708630454,0.0240511133094213,0.115134516579357,0.0541692473769904
0.0546402415139453,0.0584410478627601,0.0322258697095349,0.0420896600742938,0.0611977896111532
0.510814025449559,0.409155644693394,0.513698164254155,0.363097821872569,0.855823792918107
0.0594618499190901,0.179260815720966,0.159751252836214,0.0967430550619701,0.450623596706148
0.451019371908729,0.855425258921735,0.408977015647555,0.842438795073307,0.642881324806432
0.480628260250285,0.41232776689211,0.89160075693238,0.523090336689549,0.349658263055344
0.588572144686371,0.414706434514345,0.80573082555498,0.663246485910704,0.932793221176482
0.393823227618342,0.177481145071682,0.639237300930275,0.215656826187328,0.151942310000565
0.40370327412568,0.113487931898835,0.0944862887708473,0.0484263975981564,0.0957344416697845
0.39314175360716,0.326810826638273,0.350751421950563,0.244000848799561,0.833372270109428
0.0329565583889536,0.0602893066590865,0.0619255478095675,0.484307854612996,0.125093131317584
0.15360397917407,0.0734135086607672,0.120327698456339,0.0249968563983308,0.0539306961677356
0.08263156105224,0.250140261085001,0.982594185701285,0.697274883080019,0.130894893483751
0.274042278740051,0.559560959664434,0.532182972084516,0.135480940749975,0.208696441759955
0.134356479474426,0.132572709454647,0.245658788615766,0.260040614213888,0.628436215409709
0.705218051579835,0.660185795444959,0.992232654168217,0.946430694766767,0.607443253364626
0.380258885006607,0.718466239108366,0.838553311462822,0.594969518196903,0.876053211020105
0.629280235966443,0.237368781862147,0.626428820382491,0.34901771897946,0.422200416402617
0.0734702270963297,0.224655769245135,0.101996727909264,0.323998486123345,0.197593302153125
0.542559237547577,0.395155301040643,0.830018746352121,0.954014939345478,0.534938085473531
0.187080105829709,0.128594210371517,0.844933813576306,0.488666790630546,0.756378174714025
0.883004042457886,0.857525531488646,0.671163623514445,0.219645992891734,0.167766446048881
0.853957701932096,0.743932939695343,0.988161631642044,0.996316814409642,0.942072629988385
0.805851167575633,0.470206035916855,0.772016994553433,0.334240833808808,0.783877123794209
0.137628471575884,0.0830649274062888,0.0902087436825524,0.158697341362309,0.0847344504426247
0.63090615994708,0.407816675005836,0.912039416904162,0.670680364858997,0.658136849928768
0.197592384874043,0.474048508128106,0.310203638390475,0.644728639062447,0.882481522357488
0.706860615083388,0.968601324131973,0.528255137069255,0.994967982912198,0.641277353432337
0.390873441815237,0.485071346435381,0.425217284967751,0.959248766066543,0.76767762461856
0.609014496689842,0.259836687055027,0.446320218593341,0.442920415330902,0.361421272469585
0.48919925192536,0.389205804456418,0.478071917541285,0.229841161144584,0.224977512285253
0.913768975994707,0.525425782464247,0.606655553587504,0.579574869242641,0.845425539397041
0.108150038890927,0.0659421636640063,0.539466556390338,0.0905334720659716,0.034282760133643
0.402283399176677,0.706338936631972,0.864234960612742,0.89067029026724,0.844648299864192
0.570720235990658,0.464689501875451,0.55786311254259,0.55554194556901,0.582953862960983
0.744055996626366,0.680896461111635,0.831053606676897,0.873545135727559,0.662262406596295
0.616702002619331,0.482530344673588,0.63875228837676,0.524216311439222,0.746559886194629
0.0780737175093164,0.0612125748457574,0.930424166011541,0.0748360108046443,0.805767814697027
0.668423892807428,0.42698964869954,0.678366240964519,0.442213350145858,0.746068156273973
0.637115206058839,0.422184374440337,0.0932487811714696,0.0588876268930388,0.218891256059906
0.0671439498369533,0.10167937152734,0.171328471007221,0.035329174239509,0.028475388046832
0.758973510899838,0.814858450888851,0.927587181893107,0.835523022159481,0.80739752978928
0.705513813962895,0.543329442791845,0.417629853628513,0.505550292776606,0.886393676937241
0.35492538363267,0.881964103255449,0.381403699761463,0.330548835733491,0.170164717572061
0.356486198736756,0.185379545942858,0.0943382507744447,0.0523310745302622,0.631187679402223
0.28515651987996,0.36383441501309,0.244100181457038,0.273433119468331,0.337495535283901
0.742849676443611,0.3765791144231,0.418708702806902,0.513844925712453,0.458680574601289
0.693438579289338,0.38406991273376,0.222519221008282,0.696039332002228,0.45797123948688
0.0173567189879526,0.0120780809027429,0.014578313776335,0.00859916202122096,0.0112086473428902
0.174324490354652,0.189649319452501,0.180677341397742,0.210854214887346,0.909821105812502
0.25540228757652,0.144335282595296,0.0574952222623054,0.230276941584793,0.122286026824166
0.539339920348328,0.5906089768155,0.803333431409318,0.412687307744362,0.688986368263228
0.949729548421165,0.962381186768439,0.686114035610788,0.934352516428506,0.999138757340471
0.70115161128201,0.562728143273078,0.76870377166474,0.289228708574573,0.529444930750189
0.193348434172066,0.719574900393259,0.734864694646633,0.214292162064271,0.845155737443021
0.676883471250053,0.762650026808612,0.438159347506746,0.404238596981397,0.752831297439622
0.705068195609926,0.753718969186928,0.597433496170811,0.621640155616499,0.873828101164516
0.774896284180195,0.707684627195083,0.678140238081299,0.936720365073922,0.559025940655035
0.0699971703360091,0.04303888862336,0.0800022741263537,0.27695056275012,0.0504801306853768
0.411095919351898,0.379508719609184,0.768433963246481,0.364979367958818,0.14823674007888
0.394578278391573,0.312400027279693,0.588796680744714,0.199864333690666,0.478278650364312
0.369407940440733,0.983982557838703,0.327972851866034,0.204593802646966,0.320719615102799
0.427968906007757,0.391142195150915,0.505377619816895,0.435384051514177,0.19095481923483
0.686648840232581,0.769132209900572,0.458414939792072,0.71668504067034,0.599747048316534
0.732962823240803,0.516600362317813,0.68080415051037,0.970771455961921,0.835149747615765
0.281687874051739,0.282602460758322,0.424788390274405,0.323676068905495,0.399359695865563
0.63314938200288,0.451412005579125,0.469920813799428,0.476174765092048,0.631043975790248
0.317452812977167,0.761313754407254,0.698659098612346,0.56422197153562,0.708514767104672
0.060002802045273,0.0110061449830913,0.0673079208945073,0.0112719080223447,0.0218104082228855
0.778421483582988,0.567987219882709,0.915858352740624,0.334346908015972,0.548329950381478
0.730854585572479,0.272332971417335,0.18024578207238,0.223168204219002,0.462878285834925
0.00766240223233273,0.0181999640136712,0.16975666456129,0.0323046035277456,0.0118827688222294
0.720647134282858,0.889590534117083,0.969436962470011,0.490342740454436,0.953575531641386
0.777335481326808,0.873360432881465,0.97314350022823,0.934083031978166,0.793366175099246
0.0165320561521037,0.00658655007848517,0.00390799579805393,0.0134857953314982,0.0477263228542778
0.228170706092943,0.122373551814709,0.0854830163397957,0.0377636890767284,0.0850566566869068
0.920027040296283,0.982947877854345,0.823000751918475,0.928620774224567,0.569133342396977
0.203978178141066,0.362851390048142,0.0935597673792734,0.696511581563121,0.436429261736887
0.477525422485408,0.741527487260574,0.767212445721504,0.350437537172796,0.992550984650847
0.961498083690645,0.11990891981229,0.122009312220899,0.180581684017578,0.15521799805538
0.262106387204898,0.0230208443490007,0.017662272322492,0.0264154305028927,0.00679121735975767
0.420553258589781,0.124219324404961,0.183314758124402,0.138825685866653,0.212748315553473
0.755488158062218,0.812011022804251,0.961601410326989,0.909419769886055,0.7095106463717
0.897080715523368,0.292044952485086,0.746320340695479,0.650693233423025,0.851272050214538
0.335332446302766,0.308445392879244,0.255366270833219,0.278497052114449,0.169785382320222
0.177302184712641,0.483650744579292,0.194462401978135,0.122806210390531,0.196936753030157
0.334201380973199,0.22987514734839,0.33727498985224,0.610053594537836,0.528501381421547
0.355328829634645,0.235490498188543,0.473495298988255,0.25868900456782,0.69973043388315
0.660003131964151,0.522092853899702,0.946546375144843,0.345169402732041,0.447156046481747
0.0194825473197862,0.00851452812561831,0.0119868553648106,0.0151966402984756,0.0143647983471474
0.368231114185065,0.415176833838497,0.374979753225875,0.279062002468011,0.430493834277806
0.894216323613753,0.697169155336691,0.842551546608226,0.597339243912549,0.615925746169124
0.231482717043427,0.173638260339346,0.329835666746002,0.210677229977917,0.330087594018165
0.176657798732244,0.0800799006484234,0.0398363473223076,0.0225488360382593,0.0295998601919073
0.383252553254788,0.250559077416709,0.480464679650859,0.521835170077395,0.291013114758308
0.0833908635280773,0.0543290108046559,0.215081091537249,0.0646778774074843,0.0761888724980016
0.926859526435434,0.646795107525915,0.581400968274036,0.439330097647863,0.546391127231467
0.96522129515491,0.836474213455672,0.564562304301003,0.279482257258203,0.399931810435863
0.900798656174213,0.788913103380108,0.274473674867656,0.422261733931978,0.738872698186546
0.0522549522077334,0.0100221604642061,0.0142911528534382,0.0071486773253679,0.00976910981306306
0.493310526182489,0.596554065001173,0.390349409666398,0.206351967173325,0.232333624129752
0.826596317128582,0.815039729256489,0.503517625139275,0.502673052957585,0.734302835072741
0.597269700858743,0.767079082895466,0.982264171909255,0.441255602401612,0.63774643586729
0.320120707384017,0.564163374479647,0.429056862439146,0.336632948429975,0.751124181422874
0.446298918367645,0.681379488691311,0.834620204572409,0.53997150869715,0.363539930065005
0.368435555746611,0.147450834908827,0.282508244471086,0.742358705830075,0.452901927166652
0.379619919389936,0.685401312041577,0.441398324543251,0.892213878395177,0.945312463315206
0.498430920218645,0.765854730599023,0.684401105772523,0.707877426579071,0.739053133424222
0.21822283077985,0.783604311354701,0.523683205456753,0.28129342204332,0.14442048103182
0.725892770708895,0.411601799881928,0.298718160818425,0.614631774819462,0.326551929769463
0.654994659957134,0.599771691428554,0.355002882401135,0.259079050335216,0.16952037569328
0.260999237167466,0.15656743278129,0.197087966245799,0.461287430864916,0.17379842497823
0.633247590693841,0.280846019983348,0.858554133288356,0.219713261917886,0.12738637129749
0.912305137049645,0.801124006102109,0.711077504053219,0.7455348958101,0.482001024220359
0.123222005539299,0.377607737096404,0.144481212108874,0.314006762123683,0.241085941317944
0.856026903575647,0.361157616010027,0.684031300878511,0.645258725323205,0.703021289620931
0.984089714070319,0.884875296576199,0.909868954900671,0.943869510403686,0.7517493100487
0.578283725051337,0.550782836668055,0.626697433080751,0.669799576660144,0.874713114090812
0.857520808555578,0.837414969580845,0.770509051723832,0.919158845418675,0.944233327509815
0.194385262262367,0.437404329887155,0.222626569896553,0.140936064019409,0.474501605135992
0.437141156948809,0.595298925313655,0.436474275722045,0.61039649437141,0.440044261793539
0.66055644900899,0.483209637132797,0.404688195626233,0.421305648487055,0.897993435549688
0.0926783232008716,0.212094442820303,0.236185456887752,0.088863580048261,0.0705854072038224
0.196636256426615,0.0877295751613778,0.142306064512538,0.0791437104626308,0.655159596595435
0.0160285951706911,0.0074767091765888,0.0112416572612833,0.0416798838541158,0.0130136602455722
0.549951955777608,0.214019917203974,0.325958079262598,0.327448812714412,0.236799260683825
0.906849798623775,0.664785189727499,0.737442657778251,0.912340822194586,0.935844860233853
0.441440629603136,0.29104467210459,0.103555370726684,0.116947618735739,0.324624854246307
0.784519261981657,0.667667297372601,0.833289031818452,0.986365276942529,0.780334273622997
0.655945543370039,0.445397456368706,0.578601811907287,0.31043503551696,0.709673640449343
0.0869519439017988,0.0807564516670065,0.148043349960771,0.110977531869346,0.0609877485646631
0.110075157738268,0.0541859233450728,0.277962809886749,0.0340692077079046,0.105625800192315
0.134900815336022,0.943391175335994,0.402858809833626,0.216615719615378,0.138428453508969
0.321828212492042,0.568203483830991,0.516965741868604,0.67738667578992,0.320942374642061
0.520712781954861,0.642456788036064,0.752530335618416,0.673921397301075,0.994474397541917
0.374076975337636,0.676000371917225,0.615624025208686,0.658927456734263,0.362983580374702
0.158129415999019,0.635033476216752,0.534894422522786,0.234686906915427,0.412741425128732
0.410483576036518,0.614053858247995,0.498939394845231,0.543771522510897,0.757512940149302
