0.46678,0.301163360789063,0.281109354209007
0.80365,0.384940254076825,0.0412635207593554
0.68173,0.616207376583271,0.766570457059712
0.31495,0.832380770554039,0.550132130930539
0.56977,0.040989632601211,0.157244510090477
0.3608,0.809628324347957,0.551458235397269
0.23688,0.751305086306094,0.470884413478705
0.50664,0.970810077378209,0.857442948722536
0.60498,0.726268352898611,0.616833651210157
0.46645,0.209950054294333,0.145867133295763
0.64917,0.466300390093719,0.0725139090560706
0.28073,0.457547093523906,0.0836718467790652
0.13223,0.904799897307308,0.813545801883405
0.54618,0.880514688032641,0.253698094058922
0.44485,0.298414899737102,0.726272568764055
0.43588,0.73592481969014,0.818330560575298
0.30764,0.972853466328459,0.636490485861813
0.95382,0.948847097314528,0.862583774294358
0.68306,0.434461229869756,0.49356227592741
0.32691,0.738057432776413,0.638199996220505
