0.182311371879322,0.254298288544731,0.420291313161249
0.00834355967028511,0.240848791211804,0.0759671357945634
0.931498217032764,0.710160000285259,0.736670315498591
0.526292482100909,0.736636351337424,0.716224002201778
0.114790489852602,0.175245457123214,0.0841503374540248
0.144100733352077,0.800857507862992,0.11641260851019
0.189558275550511,0.12691788221286,0.198467744496418
0.193180768062731,0.106338131839763,0.317707723510589
0.316050921336189,0.531138294486605,0.675374914126843
0.479983175621567,0.192432722861205,0.529206519011786
0.127546355629629,0.938160293776673,0.0833511062718948
0.900613350193598,0.305811901015628,0.154653093098645
0.422241335890355,0.42917012715136,0.246892411181278
0.693028041708972,0.165819697896611,0.0216794874015971
0.183076366380063,0.27445038694107,0.256322058586648
0.0557593035312057,0.819182137280332,0.673593737322586
0.541755604830809,0.845877363773314,0.93585392232753
0.708128061746379,0.350640071773538,0.499780547210528
0.250991654756732,0.421564343479009,0.296256770558192
0.890315983538678,0.795141886210775,0.759823948319165
0.492730650018503,0.954761080734651,0.915497337649422
0.542036740429234,0.329977720153037,0.698462317826005
0.224027752319784,0.854765077597867,0.565521003745882
0.986716420803409,0.961092361694034,0.949273700702015
0.669081987004719,0.436575311482849,0.307194626222555
0.216678134460805,0.239425363377237,0.66714735430287
0.309327028048574,0.910405953135575,0.752515970640096
0.570969434649807,0.88339070481385,0.66218825744127
0.0179308486479408,0.416459790831489,0.860284372308108
0.558932175174572,0.411066813306265,0.00805745019189741
0.771601402220677,0.834518321928729,0.751418026633564
0.618251089352432,0.617036040723139,0.795085873398278
0.330969859000941,0.963112125369241,0.87494375772195
0.604593028910855,0.952332029125199,0.888025377706341
0.171732406769447,0.201127398532416,0.0123667295155411
0.171124477770376,0.348148938175157,0.447730870808354
0.599061216531545,0.864386546736205,0.924593374275685
0.404762740225925,0.480278075453729,0.379804617606929
0.979467378245256,0.723514802100069,0.81195777303756
0.677595873769777,0.358141739794476,0.129151216807009
0.518918011010265,0.764566618299075,0.779366308795938
0.152665837999141,0.525807982171218,0.27863089111305
0.0447786108418932,0.422263492803199,0.77525710443351
0.500107559180628,0.167501048539137,0.700947618118151
0.616773487187657,0.78891842062802,0.747450485734219
0.63472711770543,0.447340881957382,0.383029145925823
0.542518485392251,0.821455238082302,0.37245559264064
0.417827210562767,0.26280087886647,0.234338123924021
0.885463258986302,0.597452647540336,0.616893427644835
0.259469748903722,0.920786965459823,0.42799239646008
0.495520432110043,0.655843027751937,0.553556950330126
0.397046626459908,0.800746352853653,0.824384021588193
0.0322958594283498,0.480092917559958,0.0986826157162863
0.545067687071477,0.787279170502799,0.592664761856904
0.912302784531341,0.245754525949583,0.366347984574421
0.689083678790357,0.155656535239182,0.595193959328726
0.0966184689878266,0.130732549814288,0.25013241827795
0.679899461299301,0.670265876406124,0.512528866899308
0.963230158263323,0.272728735640413,0.0694822219743131
0.698206116699415,0.0844946528521833,0.459089881722864
0.042046319482539,0.140051303534991,0.136444825162015
0.170784536988632,0.713557887507909,0.700893507746303
0.769757799704791,0.704330444623382,0.377332604093036
0.017435077762663,0.904642607184278,0.820188453158874
0.303399805060294,0.207843757994098,0.649588783239568
0.699086292428051,0.0900890604092046,0.302928890208087
0.699423759393696,0.795736853574023,0.79889205111341
0.104790648202545,0.788965768847234,0.821739797946796
0.621971027536846,0.801952612590513,0.222876405894305
0.284098489246222,0.410406945913878,0.0866394583625977
0.856683514042484,0.259216873675785,0.103459588642846
0.131122293743856,0.595728612940629,0.555055406700722
0.00464013935043694,0.200427299459364,0.696815390928261
0.0433168959718674,0.553591216807384,0.314704100574063
0.121938181248376,0.165720988219111,0.345303274177469
0.384332022122657,0.827124273817518,0.0538966798876342
0.953208528516267,0.580055948379667,0.258003341487718
0.443530363314981,0.353759572080629,0.028863673462369
0.99025103782946,0.791132348722951,0.928303129461476
0.214093803873427,0.585278655262291,0.681867687469268
0.435028224604535,0.480278039523339,0.754688542246338
0.89320427821597,0.619457321716695,0.345518619724508
0.0837486159393392,0.00595111099074808,0.192448620076903
0.980390875082638,0.0205746252020642,0.696104252549593
0.726451196509822,0.893333680957276,0.728857182157181
0.475879395453168,0.429532840996635,0.114347278886928
0.551968512069458,0.747916339207111,0.825491354393423
0.0343399003879776,0.407649651077381,0.0476566084737341
0.190891998853291,0.122418215212206,0.563615699152653
0.692595183016395,0.903232378284234,0.99172083485771
0.254593644968841,0.705307351808485,0.523152139618052
0.264670099107741,0.521413101582589,0.466655830044911
0.587657005669938,0.42823803636462,0.0861915758010534
0.306435837679637,0.506417930987289,0.0946831978683441
0.99243377542612,0.930668672972975,0.947982320585192
0.230740267300301,0.541641787604642,0.272521123678352
0.540869214107706,0.718748695671429,0.559917012652275
0.961541532978793,0.0569569415832059,0.42792039374275
0.384887850740022,0.000439838748528376,0.389379041553897
0.471279800172222,0.179456960676735,0.362077544980328
0.775518987189353,0.140958621009627,0.492984900521365
0.180930210769774,0.176704020062034,0.881340382456945
0.880104791502616,0.583351307117209,0.765115004969576
0.196116873935387,0.939106641141485,0.98517806267606
0.841294503319938,0.884713000711438,0.897391600647919
0.018569206150869,0.923377429678029,0.983418617763156
0.609740713293146,0.380502531018323,0.367797288266774
0.39154700042183,0.000694637153154432,0.475289023136736
0.86177903504375,0.130864815831024,0.0665018445417831
0.793977915005322,0.879163868086036,0.557659017003025
0.133408590817011,0.69348086634118,0.727678351151909
0.23413053736759,0.162400007061225,0.833337660055568
0.367612698264393,0.842595037870784,0.862071403442941
0.20039979952184,0.0189375643886818,0.925026725611567
0.113315173407803,0.393397120863706,0.560685622277324
0.875562127390524,0.86569272321458,0.284234286766104
0.886690726206458,0.892109255932721,0.683080169073141
0.700897356811526,0.753622006846385,0.0377533468526574
0.28623355790708,0.389842168428003,0.610977687174371
0.422999386373257,0.671014971933819,0.429864898663841
0.239981516529525,0.318171917969361,0.784237949494168
0.921529478784006,0.474242039078446,0.526464900925628
0.452320590899697,0.610960348931241,0.288704887240207
0.249669091176747,0.236700064390484,0.101403255398094
0.54304810146633,0.36463063316773,0.939251185782108
0.817088145387973,0.334810108659817,0.380564636676705
0.797256731439773,0.0664795659954692,0.051776593763064
0.687457724459157,0.904884343959339,0.886848952882091
0.869801867099082,0.946504061674799,0.806200293951419
0.236369780655314,0.684025043029522,0.903404758843279
0.439752608263136,0.708698547315706,0.784262108338083
0.53288264403233,0.646625317651315,0.0836811149510643
0.381765334594754,0.93429564062309,0.989975013302622
0.798224277618945,0.669919913050678,0.352991169603493
0.315250646478462,0.796113988103515,0.0294365865642736
0.0101623168491485,0.157811463879039,0.531679556856883
0.958469785377033,0.946603296891624,0.947794936869957
0.123677341581931,0.0618934955214616,0.13311060035879
0.646720970196234,0.465273867080771,0.7886085681848
0.109952481149672,0.385856248832131,0.726948679221291
0.541327210807576,0.330972745810478,0.424729242468525
0.740924962405001,0.362662390704851,0.0628244932788484
0.576584959497189,0.497938960202802,0.52540845850153
0.764424176245037,0.392926511495087,0.310513256134729
0.392443159745163,0.38789871947765,0.4262358599376
0.255780179228133,0.195774604304061,0.21879859873497
0.0153068597100232,0.880459796014789,0.853702601005537
0.160859467926824,0.45386218939214,0.0192515139980632
0.627555729117695,0.0850946078741424,0.429919836147169
0.527379087847522,0.952832392941103,0.840227184194486
0.0512000159183776,0.234482148179071,0.650105783670279
0.410178595748005,0.191430038144601,0.212821903854581
0.685979925611018,0.214907480227258,0.194164929204487
0.563848594237853,0.322599264695321,0.484001523024109
0.909889364832895,0.200939924210234,0.477018309357003
0.324258676973754,0.0154999104825062,0.169575280804091
0.11465608814834,0.0480204676964333,0.325148913300134
0.349110616633827,0.737229411657608,0.578493680574782
0.729060150568025,0.570791308960114,0.870842951121008
0.218957449336379,0.588875837271049,0.201885922578036
0.375352844725342,0.0382397649800171,0.0852764733145093
0.0754738295832272,0.726780144994779,0.596133316514721
0.693264106527675,0.170444892185021,0.137946492070387
0.628342925218572,0.668076360241209,0.155885868111727
0.786565660194047,0.55732644375009,0.789212901523653
0.139667951035256,0.577866661790547,0.481899965883704
0.325888978877966,0.792477057263423,0.247238693109367
0.691572403195518,0.774973134996065,0.290808923757154
0.0397539712565675,0.608691320919766,0.623727486394507
0.53115861272556,0.568712620251168,0.239747046248785
0.36089000789824,0.614234222275648,0.849766248917631
0.639758295609539,0.849617189103108,0.30095102221175
0.800646171754276,0.293032738488702,0.426350914246576
0.30220328842518,0.216265160478068,0.0898960063618998
0.138209090780222,0.239270415060632,0.0581585391706683
0.762505511223044,0.857461799145244,0.834380174040009
0.0904937247387899,0.583522046072141,0.343922166765266
0.403428946460886,0.672044441617791,0.15737362665569
0.511052751518571,0.0436237647019533,0.100616669392014
0.208945110518581,0.0280964743047711,0.55515415422586
0.664530274904887,0.0869039569846827,0.595609587126789
0.783780111096684,0.717700709429491,0.776913428799615
0.647793471536864,0.348796064643815,0.564635178081387
0.897593346542214,0.854883508605971,0.930320553326588
0.0312245579939777,0.260986711663315,0.306238172364347
0.48524435466183,0.491063302125337,0.135272347137835
0.614710083449906,4.14345445849396e-05,0.472018779169974
0.545760588808035,0.917947897447349,0.0835598803032853
0.985930210775644,0.00522947118309058,0.295725452534559
0.7186933226818,0.114764983128534,0.50270493312798
0.871513684710749,0.0503600626881519,0.595777078960585
0.185302698767699,0.25459172065286,0.176259182242256
0.62764196628689,0.432063221107848,0.153997703635176
0.506165890663578,0.889245970887452,0.531429674912553
0.55765453951471,0.953360168673814,0.891650384555758
0.446405184260583,0.274717966945044,0.486644257763552
0.538686212988877,0.234688996699233,0.185267978438006
0.255310730298992,0.346512845385368,0.811876150123779
0.106914577698455,0.788067984509248,0.854486404654285
0.779351638458106,0.974076423275237,0.769560290512648
0.203210081763193,0.585641665785907,0.118333282950786
0.597879688585629,0.500557527468593,0.718626830689432
0.834369454295235,0.183715136279033,0.206678512115548
0.931369046606779,0.976282200311223,0.97468825034298
0.0663087621070949,0.325189990798553,0.511285227584245
0.0360146931285508,0.269709484656816,0.397904557565955
0.201023103360142,0.22378275431913,0.0402042904594382
0.361309148247325,0.379178712354774,0.562102460999476
0.569532241355061,0.581701513595062,0.392725262230956
0.676247738669786,0.725311202412936,0.722903251649408
0.901286231431351,0.66367491481609,0.852585750142748
0.618945379274252,0.0565182882661938,0.0345285530854429
0.109386184696641,0.246097640909558,0.239758619860839
0.0527372440808473,0.259505261079498,0.359149233171251
0.910253831911759,0.972467810421289,0.982858764597664
0.113198513150032,0.133256884161517,0.0882295110631183
0.680526796733427,0.551602942216421,0.253022451744081
0.587054925933037,0.743241425782285,0.0684583758918427
0.174181071420946,0.516235072428089,0.0899935986269333
0.363535001994145,0.0218710442965901,0.118663326258887
0.385214385651896,0.843185844502766,0.333113899866044
0.573018023852519,0.391085744770879,0.537234255080235
0.953279367202935,0.69551003101006,0.797145820411634
0.471126759826769,0.968656770927851,0.839384073231567
0.517469763575186,0.00287356885529355,0.0256285436006093
0.899119456713308,0.716490992770957,0.710479749317472
0.326442800101535,0.205471253918994,0.133178660584952
0.120186173315641,0.401533334977288,0.808253969276227
0.906631970300962,0.621629666379219,0.246267828268442
0.910249163018971,0.309621618050877,0.491214729390986
0.0621404036893998,0.447546161708552,0.109662094599595
0.1690322055519,0.868590745433662,0.951053980266672
0.647408394496755,0.223264245739118,0.911208660529578
0.622319817472483,0.508062796717715,0.136920857021291
0.997697650126497,0.833197062818874,0.26893290137759
0.905858606907819,0.880633497932703,0.883347443877935
0.071594121151301,0.900862073750087,0.94418303395217
0.500342300666288,0.388384455892189,0.713519115260318
0.632592696722564,0.0467206185824239,0.138044802967593
0.0296019367661307,0.302060305333781,0.0295799022642843
0.926999600676188,0.543818445530264,0.357888483243337
0.746157031620861,0.0542371128946882,0.250070695343865
0.790193951429772,0.0930456178961607,0.53948493751585
0.149923975665767,0.385208870619599,0.395660678337964
0.354280623775002,0.932585159722624,0.479432677296799
0.54548982815132,0.74711563252972,0.726043534845002
0.317838455924541,0.176283183001461,0.676084209285813
0.299811310957052,0.80928615600715,0.655147834340363
0.513698890697832,0.534895114547569,0.567140016586905
0.151860213591242,0.0737448407730376,0.0559030444758098
0.726886842160039,0.741024949446214,0.877999838829719
0.398225455901742,0.747729871211526,0.753016582235084
0.749463582841683,0.85059371452978,0.87657448037012
0.757233067596947,0.997421106297454,0.97843408802608
0.376018340510436,0.825152992390824,0.762450251092154
0.737132308366081,0.313207313056075,0.423070240481524
0.329738996922191,0.16710577383459,0.139527828036612
0.902386617930483,0.865773787279594,0.80455553019684
0.935879583354431,0.390853377641881,0.440692518336838
0.244492765206804,0.585644315032209,0.198537332464378
0.884044434024005,0.932288391926888,0.730893098564698
0.332733013340354,0.915097989100197,0.868646404012768
0.265028282402907,0.332364073086104,0.835106278340481
0.832519516426854,0.0845210740131944,0.53747868454048
0.79978385122536,0.83565445549894,0.0841892689322905
0.913950359909086,0.749528274904521,0.128546064962041
0.0116413818293379,0.0969549309635682,0.262873759774082
0.145491373577391,0.249840782309588,0.638078548083122
0.102836826262675,0.385605018177687,0.416719688954098
0.585269926622734,0.371859442559548,0.0607178411433353
0.91321429507557,0.185766145117974,0.770264893376491
0.407905175347759,0.00713985341921108,0.688868019509515
0.579009731237293,0.195119589447446,0.48501539896274
0.533561491305393,0.175898509888096,0.521802554059731
0.0222983426043075,0.428399959665965,0.225704766903511
0.350434252079739,0.894239407031685,0.808732017339016
0.57199273526647,0.156449322021477,0.277276113384004
0.973116348777179,0.692315779927611,0.721595364556181
0.656997589993081,0.565149069067881,0.810320300170541
0.92487627014079,0.62818542006219,0.129738495179658
0.018204399569843,0.705255443385871,0.77987786293537
0.00560275915080655,0.160581714050542,0.152350496931572
0.453215127777552,0.110371618451045,0.391014524424369
0.286444386104557,0.282062752478323,0.331721895316006
0.97857192295419,0.999159659507175,0.998101710877144
0.527187405365995,0.113062127156279,0.524325400599676
0.207693605448193,0.177248123099335,0.0628543636433266
0.80251203115788,0.423022996763353,0.527044626034807
0.143562310937743,0.185220201327481,0.712616181901265
0.642115886560883,0.303665913489194,0.572412929116726
0.532044527918797,0.742073198605992,0.288365148962335
0.430007782016795,0.671234112049348,0.34181909215352
0.784865466208752,0.425231301969098,0.480518500565578
0.281863317124037,0.656076304490591,0.571782495290626
0.0259911874343476,0.459672975364348,0.537721463417781
