0.846998607289072,0.813782371724966,0.753750036695876,0.536378016399591,0.917416863772256,0.969195865902034,0.821006722888861
0.366916685897005,0.218292575692191,0.0194992265379198,0.00155470654759365,0.151760152325503,0.325242825968172,0.309525406032044
0.253157844017614,0.0744712621434649,0.839546897866753,0.420177918767049,0.225287642304868,0.838381353910099,0.520332958615774
0.812114953605128,0.622710384236536,0.00890867087018502,0.152400921102601,0.43645524722248,0.323014299795019,0.18371633788015
0.568087429521983,0.345126375354998,0.45639065803474,0.741329052530692,0.187319231167601,0.14699507734071,0.579717056941
0.477202301268866,0.872540537712472,0.361104118429044,0.825864859455754,0.0943656698262598,0.364707217509195,0.430330264964952
0.0463940792238084,0.205021045174807,0.602173706400037,0.186281149479624,0.720449664828478,0.806986148559584,0.845020281530114
0.628706925840949,0.411264417518869,0.800958759216855,0.658535764950626,0.565144530743882,0.670750643653774,0.8679287738933
0.883126505697163,0.886007035463275,0.94693822799037,0.978795129936439,0.967380867398384,0.969035215676535,0.978407333995655
0.403966807778453,0.25456542733473,0.572043304754015,0.291772041721282,0.10987800845109,0.213195090969248,0.145122604027651
0.00151796006745721,0.141162084542503,0.728197404147712,0.724897626605472,0.634765488155482,0.301885970668635,0.221215629939084
0.549109385744559,0.20807964871371,0.415613993217715,0.240721178522089,0.382557831011287,0.310159781230497,0.573880069487727
0.644151738958915,0.668633522128887,0.9802063912527,0.897169517158762,0.956997087701076,0.98669526882741,0.992008669199313
0.458982741658388,0.387967577722154,0.241102616199968,0.877776782270009,0.150944059889247,0.466782805979329,0.0614481879812249
0.0866855704977463,0.642366053273817,0.463350540210663,0.38410863811626,0.0385551592007543,0.335697140453015,0.0310643330276222
0.599322759082306,0.802932547079042,0.285657177957075,0.00640056337204186,0.225572157361177,0.0322415351340157,0.179615684910749
0.611949283319411,0.44650277552013,0.11221586651227,0.587639355215446,0.230687879110026,0.403417340180447,0.201455887032188
0.537527101645802,0.693195779254831,0.456638328757097,0.488154541148967,0.32747849696382,0.594778324726949,0.413349430128557
0.862755165019125,0.995718108271637,0.808602229902406,0.841490101567218,0.557250583943656,0.26071091281117,0.789239810430231
0.749934922956752,0.128249967095039,0.0483689608974475,0.130015747161561,0.171088615091113,0.242884489914365,0.192436322974962
0.74981058499528,0.0704152516275403,0.664619570632047,0.66058866403516,0.786721971543306,0.618075574001492,0.70700255539535
0.873072077123566,0.665496239140795,0.49521392207953,0.644386786232468,0.855388920469711,0.583110134513482,0.748102226017448
0.929695414782329,0.538070437189691,0.226480850119265,0.185239199396497,0.127651242167601,0.163530008882621,0.261204642346967
0.0511794937194688,0.574614751632377,0.724020869997199,0.174953705886104,0.640371523618607,0.0914931110667771,0.188091940300453
0.0437538894766892,0.893074128958077,0.753311722697219,0.326617249263006,0.391643886279182,0.454678482374278,0.598723322564386
0.678275156385106,0.671758269216551,0.880404850736837,0.0726170304329432,0.922340900054634,0.900994847516459,0.927358938804567
0.547904326467365,0.681538596523558,0.656169554807502,0.99028710656322,0.79929098726501,0.921374783511482,0.810987845018132
0.0896031371986619,0.281391675384009,0.924577965607475,0.943262555951588,0.812318607754361,0.5148278102973,0.594602059811022
0.89744736335944,0.575743504971425,0.291395525956208,0.825120474797459,0.609452398686379,0.677647482400741,0.649197774436115
0.604900934756443,0.434651244415011,0.145318385395233,0.564508407747137,0.880221078144941,0.872776212693094,0.718809817306149
0.29908581711073,0.0674830487326439,0.932858640795276,0.162324473721956,0.278358921960593,0.461565456136681,0.263427321399923
0.103424271549851,0.261042203365972,0.40244141408022,0.0458224889968717,0.273454201010145,0.407196895493505,0.151190306440348
0.121066131286321,0.208533016121888,0.315456136904037,0.799585777400254,0.638635523803959,0.374316691954867,0.821812874777062
0.939481665982181,0.0453338000274775,0.546859167842136,0.698904916787398,0.77160817652692,0.735095386876622,0.675731499329597
0.242371557273906,0.36032869126952,0.50555121510879,0.397837873681293,0.260759491092047,0.432747813045767,0.282700009611122
0.160484693783178,0.0530827376966102,0.167004263205429,0.380064752248409,0.743560072952286,0.753213847827564,0.728437078998183
0.885138159297947,0.533629929830399,0.525402003874942,0.198588405105978,0.562092040596961,0.516657176126685,0.639421987787241
0.566103918248818,0.540304521998055,0.365161152769164,0.808043863396452,0.387654356179258,0.37249698821856,0.261831523277665
0.444912275321764,0.475295032062504,0.668764231214669,0.764440428179167,0.562127677592425,0.604706820609301,0.714469867132808
0.678357924152108,0.482129926374613,0.149188841613697,0.707469108856727,0.921896559300697,0.650667716681484,0.798482096790739
0.904567442796582,0.401206612723915,0.51848077943739,0.250022684460717,0.496929666684086,0.602871486939356,0.484676772354816
0.907331622055584,0.634996095892862,0.398245574868671,0.698294432799323,0.402113115042099,0.728197137290041,0.665170987540298
0.0396943110367072,0.205412991847445,0.428713932306731,0.758326856845071,0.53579774420747,0.394831211711361,0.538764925458031
0.801279154115655,0.334149267608065,0.559964331151212,0.458477253028288,0.768210245789344,0.164316134561448,0.636571570465117
0.136199813325142,0.394246148063232,0.863385197907936,0.186429390720443,0.0231464520579818,0.0346895874111354,0.094064341594022
0.0514803721212243,0.520099647685393,0.0725902089853929,0.233274168580589,0.119371052523851,0.287028364452787,0.132956473009382
0.405520478682723,0.934887378591876,0.403556502879918,0.101574244266364,0.600481073340958,0.411375690024003,0.260704815150736
0.0530166705948285,0.144048823337574,0.691671013946772,0.521309842447084,0.410999251507156,0.301431405412826,0.34625312643472
0.841583686391129,0.89655832447944,0.844304295212394,0.910683865649645,0.895251546884845,0.887415235095141,0.801192338056832
0.792489162655328,0.940239074437706,0.978188187022228,0.947105929057916,0.915197056687217,0.904327237447207,0.977495289806267
0.709357130625222,0.44350089307882,0.864577357621312,0.473157844541201,0.649238006000666,0.619506407096632,0.887511486651318
0.850024498954345,0.115166649719258,0.280198733913785,0.125818820380425,0.288061308383921,0.393627600986422,0.18766985170905
0.680928753726405,0.524972211000627,0.875801637891491,0.876934343463897,0.865853111680668,0.559187650087834,0.739014500606898
0.875206983727162,0.364422494965877,0.368285177434834,0.526665505900342,0.500060233882486,0.303661199775414,0.232929207519952
0.907793968870293,0.135739204887537,0.953782057341665,0.810041278404068,0.280328605417867,0.504290227805306,0.267337075813239
0.266592321335377,0.0649248608230966,0.191288876563729,0.0853390259803613,0.278961082343659,0.145563105133201,0.190962478966927
0.7570512707888,0.601802132853709,0.718905786354862,0.646404349882501,0.682172616896581,0.593808440762528,0.368501568519138
0.244542342896404,0.547161727121137,0.645993175452998,0.0652233384218068,0.0852727453503484,0.302950041470989,0.176055626843274
0.87998139088279,0.304191781907851,0.136950640143693,0.276817059109734,0.382074019126327,0.348988615992641,0.317910510720386
0.483967226741553,0.570534396223712,0.618474978001045,0.654645947308024,0.472811920553815,0.21189236899142,0.567515358955732
0.813779283662714,0.889824292115358,0.342154707258802,0.344520559376139,0.710545824463565,0.300743175808277,0.27755160840774
0.239831983470965,0.828938646969202,0.261491390648971,0.213458927827773,0.973497727706958,0.777970730673369,0.8402314523128
0.373776301233573,0.571389113537822,0.166201023099535,0.173092976450793,0.0048003760102774,0.0771828152040666,0.0263918839677414
