0.186653361424771,0.604580619774855,0.24021903416801
0.83669630194771,0.645667095701416,0.938435225040643
0.89430441067697,0.159794699794946,0.877752669794574
0.960191323467357,0.964211746834277,0.794950667887441
0.582938925424911,0.139981509309298,0.466561157949715
0.570631436779646,0.784585708418717,0.897629147305011
0.476867965270273,0.482726943774768,0.90306265402248
0.163774746779699,0.0215488808985989,0.177880577077659
0.358205430051447,0.538198408848856,0.675375518662589
0.959178917014407,0.213820968063208,0.328126014469491
0.183909892073226,0.131310128404997,0.509537245847335
0.317751623926448,0.739558026765393,0.0320666294832119
0.059406787670961,0.907586456224513,0.511208902109385
0.341855930163593,0.937269572320895,0.191735585930167
0.551142010172006,0.156714812273588,0.212412061837741
0.289590063410263,0.499509959872917,0.0764260928697567
0.590622383628564,0.941423672982546,0.820246469641497
0.478888571178441,0.420397962885439,0.870785914162812
0.0366986649770668,0.585279262684284,0.926347195886233
0.916005558675026,0.438972024873202,0.340950399029161
0.961215636357068,0.833836033346743,0.695661944254695
0.693883364304602,0.536865687230436,0.655503416587601
0.428108365170426,0.084212827769249,0.0271079626060044
0.0490548609465283,0.387115294993745,0.440322206977678
0.989926335149831,0.815088965582157,0.741333991761001
0.990669615772802,0.660268592808642,0.818389791209238
0.26933239399809,0.266063161068941,0.434595924848086
0.424648323929187,0.405768516840719,0.0274837511542234
0.821116976505842,0.578280595835121,0.387071744869049
0.613480687017247,0.949179016316527,0.949579195194915
0.146388794288049,0.985143609049983,0.933687373200996
0.187963777105418,0.0439336082938854,0.0406720461251742
0.507876273507692,0.464933150390193,0.666524409313175
0.972493406515939,0.822050403000247,0.24268648363335
0.0960113096169261,0.273487146760228,0.00674950315758902
0.958494508921316,0.00502639859103642,0.810467468290156
0.793092356126593,0.28954413927459,0.573489693409179
0.474114494314142,0.0266089707322675,0.178036881036845
0.873558540550624,0.50520017899042,0.806142612616247
0.825862978453664,0.222157867244353,0.50194894095484
0.582612922438148,0.650275311884981,0.0513561844165218
0.341021500893303,0.248500798540024,0.0748284366384927
0.339445100949606,0.474371065489521,0.559368217809638
0.248670254066197,0.720685496519309,0.386204686824737
0.0507477528833506,0.0181040609319289,0.273396747333498
0.237998492261994,0.153501841028228,0.264963596130495
0.845390519114065,0.274346486958937,0.140073891919712
0.911811018343274,0.640944603936863,0.814557841365623
0.497027850742376,0.604411023292196,0.760521148882794
0.245359977170944,0.751711564567414,0.441078181443072
0.0835870505614937,0.0602401907203911,0.201593807633313
0.491884550135289,0.975233390545172,0.706072237020961
0.172256549263598,0.87524474943335,0.422537235611282
0.448215453203828,0.886431489718302,0.951646859770925
0.666116810561501,0.0460995203197911,0.0200177247071427
0.177658750950765,0.601459616223242,0.52617591492271
0.921158838547166,0.956645955333569,0.726746441915359
0.316475222507574,0.963032091751891,0.995827544715265
0.234000374428389,0.0290987089774975,0.202539605411701
0.151711273895891,0.790681520447967,0.0389407211428337
0.823405425215549,0.738879555035725,0.887457736303161
0.620449641418597,0.144154017851832,0.273251090740596
0.0676005639234181,0.258079161539019,0.00301634692272533
0.272379457353174,0.242503384584763,0.0144381695898611
0.151729662882398,0.780994143944566,0.887858035049909
0.399604906653542,0.0146486044643848,0.128829372463
0.458572642838575,0.858023527443863,0.199340282881803
