0.199811147060245,0.0429018673935117,0.349856417488306,0.770326813320588,0.950579041493714,0.721392643020064,0.499612947436927
0.3112008983735,0.213654215575551,0.473933659349261,0.872795170830732,0.636096220743803,0.937236210826776,0.616270812348186
0.611377932829782,0.0817633068241437,0.0275953812132912,0.677734290730513,0.206174731747847,0.2377213715669,0.497869729906635
0.756435154937208,0.637295425113489,0.585312693701429,0.636853747115691,0.289431398315564,0.0192782583123901,0.244289942895898
0.0892598084174097,0.544723063430943,0.0714680698130055,0.428228100596049,0.45825367161719,0.419059808409029,0.0109469223665202
0.0270822118036449,0.636129180607564,0.285122294639583,0.737643350664187,0.431787192768451,0.829536704599177,0.349217559167723
0.663725411286578,0.524058453141439,0.720661496245605,0.90665457092405,0.167210560849641,0.00128964463660855,0.688393749742758
0.508616268401965,0.18024696040545,0.952862331961905,0.398282119899475,0.944410572490227,0.398662226020196,0.931429161329547
0.969417847460136,0.506481102368198,0.100902814429336,0.25269802582925,0.176500901645349,0.317591737042962,0.90938719020372
0.360940451035276,0.89298005137418,0.345057752213762,0.413074925508859,0.963090984884718,0.649221240179811,0.112205812960847
0.899133990053087,0.156151294704174,0.719872074383214,0.82014749475817,0.299801715832579,0.433001172034289,0.0194009131684995
0.0191878122277558,0.29873455764649,0.683817642159288,0.440570027443652,0.415951284548118,0.948530336914437,0.267159261288576
0.851459319936112,0.18215712618407,0.359033262329788,0.440580175444631,0.834919588090699,0.957754465889808,0.472267964759139
0.594891797518358,0.199917935521344,0.552752569434786,0.102734020704275,0.601068674612889,0.773849607700419,0.546792154530477
0.0837869662791491,0.127374112111789,0.167638215990152,0.0469308453255535,0.407265412594038,0.210874441244081,0.234982947752933
0.461011252366006,0.901668149854732,0.0157633113473641,0.307170295383065,0.894134065906619,0.862734035071368,0.164426377973652
0.895644716918468,0.265954268583277,0.515508403542972,0.437123588490065,0.944229754010942,0.350100874256698,0.0277205446354182
0.664946171687916,0.14976592209738,0.118277466782846,0.745246675209687,0.889180274277883,0.64650386654016,0.724414951020935
0.458780436543748,0.371194432228762,0.340938607400924,0.0862362100824436,0.787368921797995,0.894813402570586,0.893657192809782
0.254420258337632,0.19530840799987,0.312859183114512,0.00394646359588372,0.202112117556372,0.70190773453732,0.537746751692763
0.548213393660262,0.573849754592811,0.372150808528666,0.305815398242574,0.881257296908598,0.411237873603599,0.806231296722135
0.20591664290987,0.966217850780418,0.91833303845972,0.599965769704168,0.922579355377975,0.918537849900245,0.478580806129695
0.851140083977953,0.380535371581298,0.512255799531952,0.0961424692594265,0.562853748112026,0.25153758244399,0.0351843511904671
0.808309258893132,0.830761607133251,0.576750336674339,0.961203163777081,0.264995909399557,0.530919569588271,0.890064003179429
0.128100527916104,0.945156526760503,0.324016921918622,0.792843172156679,0.546971132653051,0.125925133947018,0.327653123299746
0.954123775009066,0.0494588524925101,0.647243350821894,0.448144773037559,0.780833750286639,0.628135519156795,0.492272172521328
0.388125174213201,0.749560490834555,0.603851474943687,0.945208055443657,0.506456023222357,0.456103928287579,0.390514811038065
0.163787810597569,0.428578857462224,0.351596759044178,0.0109875652397229,0.0939933847510397,0.63497233424303,0.0726820921544089
0.808592475252226,0.556962463873804,0.962654242540339,0.432219866672461,0.631511119099099,0.48982834609636,0.465132891648627
0.821314192842692,0.913722382363958,0.671223920399773,0.247030838161469,0.565000231826535,0.535523706305988,0.456086094797521
0.193031223956496,0.371372324683985,0.472328718057707,0.86502855062318,0.789218182376127,0.457713048022059,0.978531838384251
0.965561100514606,0.342018221419257,0.225696236596931,0.574797185322995,0.268642054496988,0.255660296546416,0.298229188340982
0.782604818698019,0.829392488040546,0.506062098656569,0.081706648531809,0.0759582700922659,0.955596890783195,0.658924546597912
0.139194834977388,0.897333917562945,0.116182719224596,0.445776664756606,0.377210860872686,0.645025905520582,0.952200450217325
0.223834970965981,0.774060481427352,0.299231657193161,0.124175560453646,0.346576421827615,0.696599151844986,0.0424375034267235
0.389625951880589,0.953246213164055,0.363039361289861,0.737393177808192,0.172603356646022,0.508282254752072,0.25768075528256
0.456294319592416,0.194258416542232,0.85457606504392,0.522949901948512,0.342221629255157,0.831127291230987,0.958190910312649
0.917660588165745,0.323371692995263,0.158120956135155,0.652485398061205,0.309450543599245,0.826938053422928,0.355820649503348
0.245481658261269,0.130637306680452,0.551510183726204,0.675440153865172,0.456308876391129,0.206030628982541,0.672491615576666
0.450529480120167,0.387470827688613,0.403892392420591,0.436671825276536,0.897056218090077,0.700392963924096,0.571394907139461
0.178585429443046,0.925632554415255,0.336616985663557,0.519623119322325,0.386768050180854,0.234298618877378,0.581066898126138
0.9927171561867,0.573802328805551,0.470068249669355,0.394489389635539,0.334761519142333,0.823861187545763,0.304876442215013
0.667766344966367,0.0210626989413035,0.589217311655864,0.942924370298169,0.950113003021924,0.579083415833917,0.711154121693107
0.692576367640868,0.0674673031424956,0.671024329542824,0.818338777298674,0.178230031172849,0.947161926866288,0.84044615292056
0.892503092996776,0.538388236600004,0.817122698322033,0.324445939330489,0.0154347026818465,0.834937220830484,0.722417922707481
0.506441239733249,0.648585093853644,0.214199897706708,0.90795760856728,0.100718032586708,0.386513604085727,0.697150525876217
0.246044006198645,0.508629697226524,0.51779426644213,0.398884971229192,0.0976626193654506,0.60833376804291,0.644029678056415
0.339016392361373,0.129255051358024,0.673684021030598,0.485030667940328,0.468926832583471,0.217672067161806,0.0840049342690326
0.476760398829356,0.331157142460058,0.177328652549029,0.550055061159776,0.515224497428017,0.906881278545798,0.0962273956649934
0.227231398923323,0.671184314140747,0.397601736022556,0.707065158128174,0.54447557193006,0.916985809339514,0.454262535145403
0.478862019022927,0.42042160369191,0.306696154775539,0.769803705629802,0.469568075676699,0.972422366677712,0.955251678232828
0.700322024291381,0.543996612025096,0.661611825203134,0.414943915315159,0.338583088097926,0.662444044244589,0.814777805566962
0.127060784259811,0.41695406446795,0.398648248931036,0.398533767769883,0.701552596020682,0.364642387727872,0.144386439592432
0.606224119663239,0.290907387755263,0.969553573012704,0.342940584826442,0.331686428369344,0.744182321719034,0.268443030311943
0.199384707259014,0.351777344581929,0.996046247881059,0.0265724831040025,0.835316106354538,0.0791272688475279,0.236081671943264
0.062572407303378,0.802712020593014,0.768852543259999,0.211884450139986,0.466144825286413,0.543090590469972,0.668061526334185
0.818186110118404,0.718121243854765,0.239258720762036,0.589105946862361,0.302283752359999,0.502411252479301,0.388418856043942
0.111296993447468,0.222618296365689,0.861601355175465,0.878768794661558,0.159487049976538,0.948006309139708,0.320448795862854
0.0512332308571786,0.382840272263151,0.632481335987745,0.266987094914813,0.258380104657489,0.161816016175599,0.593124434295034
0.365567199885845,0.955906362908411,0.922907358920245,0.135088218453814,0.876381857286192,0.444614075880323,0.68528719823667
