0.481166947025425,0.756720153870566,0.359898666478804
0.981552319289403,0.123101662109905,0.0949698156059331
0.476584002559896,0.528270381439029,0.569695166182785
0.526221025726352,0.980519066835384,0.0698729425487588
0.788846999923087,0.534293182173626,0.583708994398701
0.0589865305972649,0.165307918583755,0.198198432970573
0.371066287959317,0.0559859270628022,0.570169655004998
0.357380239819505,0.346354154487077,0.723859145001305
0.11800832351948,0.484882760267339,0.39995138381555
0.411629653308286,0.516651893462099,0.704746012704336
0.250896582875474,0.990744493770356,0.536956801152961
0.395367949612781,0.582998931153839,0.819897667406554
0.888580924459723,0.559205645808985,0.794859253566877
0.889741825700742,0.729309904792255,0.913990936027464
0.0752972087248532,0.50809098408562,0.40143821420045
0.581820893854497,0.317802784458172,0.899725430899647
0.513500175398873,0.123269978347314,0.130317069709652
0.520697223504396,0.969225853427782,0.913161956906499
0.454218913371736,0.660655874533637,0.752832750813449
0.602557063471105,0.0743449036522586,0.311026306176713
0.397282054531835,0.0196042798307517,0.408520698559351
0.183000256562698,0.173713361204039,0.271552245582474
0.472758713862674,0.451608700943982,0.768524373469023
0.281343160180081,0.227580055281122,0.659875642297621
0.810325521127324,0.067643942453652,0.423260837341908
0.327529611034687,0.439598760176201,0.641297064160683
0.550340323466469,0.693710969499039,0.76724211584151
0.496312623478939,0.67029377027852,0.616170068256314
0.0808586363418382,0.642932808884914,0.0150140539579507
0.833813087915204,0.841916944417751,0.845931052996115
0.43436332617409,0.554030652854798,0.823311038141242
0.254363583342712,0.194051028890541,0.222712206442377
0.736304236477857,0.950983412436855,0.825492531062784
0.0891941294291381,0.672676775995447,0.19301626966424
0.664362319519428,0.603463715048996,0.481828834438029
0.63267104547786,0.779820119729035,0.578003720863147
0.183584752785402,0.73879589818627,0.755471490184032
0.516497989724896,0.146036444655667,0.240889811073702
0.918921568033011,0.899481783739251,0.967600816699806
0.432456322139511,0.828598816528072,0.185369494875213
0.362603181172016,0.0864296625080491,0.146714121052914
0.960723663696579,0.682020306679359,0.778988215740925
0.979459502874152,0.149945832871274,0.395521793456788
0.371002385354125,0.615548849569197,0.464698131519878
0.772562834570102,0.418217610281907,0.85701093591178
0.779426727639082,0.316841300895127,0.835650282440235
0.196174844160381,0.678543834780749,0.0259865129862401
0.244787426033435,0.10485278292065,0.193988105580256
0.23332463662189,0.329102789090684,0.31873807851821
0.0481448826492878,0.764180064372135,0.798967273032795
0.132877613262803,0.445596615758684,0.966885127608534
0.722241130791562,0.918140484051118,0.910766026975476
0.0944926039169288,0.778231579220483,0.610892119942965
0.0763751562269318,0.114543040744343,0.168740465952239
0.374197533654656,0.507947351716827,0.607606488781141
0.770530950192319,0.182197626308384,0.547190884964517
0.253732102659544,0.000756944173168227,0.749654811925158
0.776979861708758,0.100099064433847,0.208146886984016
0.749118409859465,0.693166947297515,0.918050709663447
0.92467673308311,0.919533500548217,0.702183109920152
0.417785518844973,0.227739993512024,0.0605375546383868
0.284272908915055,0.682096956025579,0.268135273619182
0.00842370114530873,0.749593483560318,0.375103354579461
0.93683376105244,0.449278652200797,0.980351778648389
0.518252908845762,0.991076367693639,0.833017568813988
0.289947086667023,0.174974942967062,0.332155929436017
0.343719626352333,0.321295146950801,0.584550608699647
0.316569254741762,0.155541358510953,0.0859299595601074
0.762997490272799,0.80824605520028,0.96341639458128
0.993849268779512,0.795563283256495,0.951239924171828
0.853395038372721,0.72320259685073,0.994757676993163
0.102670128107637,0.14276745995055,0.688313438985158
0.729655461811631,0.712984067623999,0.770830294101118
0.704422339927641,0.352979330603752,0.497595152968894
0.0435646266920825,0.664413132736912,0.00842690821939933
0.542774228889213,0.330728131004821,0.388876450247495
0.135046439454571,0.575292408110563,0.856585182230557
0.165849655908982,0.766195415999917,0.79843806055328
0.112813927093975,0.631773377624658,0.251417362671118
0.743856741149185,0.275293059695292,0.289839497517183
0.364002736069524,0.274872854799522,0.451326958733769
0.748311978828714,0.913040464952395,0.94423682201314
0.425439131120498,0.200132526694143,0.430964651796824
0.557899881054426,0.700901102572096,0.62144809295587
0.14831158479458,0.170520555802641,0.590370684785976
0.831735904578947,0.51729647275872,0.642701819699312
