0.638228827479341,0.128546406444697,0.37003363488303,0.879998289527383,0.373115213034805,0.927086503267625,0.123808962072372
0.385263809915768,0.584311127673302,0.122343883124864,0.998820939981658,0.071318618520949,0.343855240898477,0.254656125440752
0.76737320309062,0.254942818119192,0.579495148589396,0.813376701386808,0.618937457445861,0.573937281745246,0.767621174096752
0.0820264603932478,0.330068174283423,0.00816915650239287,0.201642904328709,0.218780126779493,0.772963092480938,0.515762412056272
0.736406497094627,0.420966911946952,0.908346975189086,0.617166917707197,0.457426953992211,0.291426564538998,0.775060413434303
0.956079556493639,0.53987404130168,0.842845371646368,0.385239616686343,0.170143442766854,0.118344144255492,0.388583892136691
0.963235014358464,0.879093652410309,0.87707778090855,0.462993693732984,0.858265945437464,0.873082244102779,0.75669632351538
0.998127687186224,0.063904822882481,0.641445838006306,0.988367186241032,0.967323373471887,0.845911870642458,0.120199473207941
0.960455778001711,0.23533751434457,0.605216132894285,0.222528044106559,0.248736281389279,0.484089393717023,0.817036496979379
0.520848853647557,0.114161100826238,0.50939582100381,0.735840499784987,0.316439022657179,0.772474895569063,0.758135536630098
0.699541167750175,0.366392956007261,0.0695024228075788,0.705226999025778,0.743155659021721,0.0543963824251953,0.353021917094622
0.134054966441341,0.209965837505629,0.380978543661074,0.383863610746988,0.218849447996238,0.673900289375276,0.418537676814774
0.200069612763625,0.427630814403138,0.258100048483336,0.724836347480206,0.482488923583381,0.612531831860394,0.76148033631586
0.581916662834909,0.992772322261313,0.821684028925887,0.853344342843412,0.693405094254622,0.875593584109652,0.609592168430856
0.313642651580527,0.444461441777351,0.275563915656231,0.345628062920497,0.649961718420709,0.980031256693108,0.813429598391876
0.565734717295557,0.536426881631408,0.494858891367376,0.538453488025839,0.388923342684122,0.57767443725709,0.231589041938381
0.660038104252942,0.476762045679928,0.387241819736411,0.619840634931244,0.933602244927118,0.216884857528927,0.398159627359522
0.315970563456931,0.0966525352858784,0.812343292302081,0.803402957815863,0.206640589551383,0.118414022758367,0.498598444276586
0.653446544428516,0.863470091596166,0.860065838683154,0.950666722317081,0.184093505605291,0.0722459656601494,0.792868339002287
0.14636648874223,0.445743811452205,0.78460652540183,0.924255277613353,0.982746955729552,0.946657944374661,0.997733672690046
0.409452481385889,0.810628654355881,0.789530658714539,0.563087441622192,0.923004577603444,0.176333332018886,0.181077122800818
0.336247242033639,0.657508817350962,0.394954108608514,0.761462617140273,0.846888418813557,0.289106617086293,0.0822158973496955
0.72953529078148,0.409566115313867,0.836652782780403,0.714707192250888,0.845753809230666,0.766858163421401,0.398922352863774
0.845078193056936,0.82446912505661,0.536266737227248,0.416626439584576,0.0103334733691928,0.0654392740581201,0.535271848443652
0.194810907149989,0.692572426967585,0.857801432458439,0.755732660352514,0.786505828661729,0.385423065121766,0.192589655967984
0.823786584770333,0.718789381126727,0.281073006526033,0.682822236783194,0.66344811897517,0.629163264969622,0.658980441630898
0.0898095786339169,0.0471450715150988,0.124380328478282,0.368852373426835,0.470811660265547,0.0690507582845924,0.157339587778854
0.664071327827162,0.729385110800895,0.258350132721603,0.830146684713197,0.790327696233689,0.269775710928166,0.819226895487312
0.328170166384345,0.350141119437986,0.0837119500828236,0.980515642263573,0.000421245478163974,0.578561397119442,0.111211776561935
0.792617234837238,0.581200648349068,0.899325844210383,0.980661001012773,0.464221436004027,0.986576380364582,0.529858990208645
0.776442149890111,0.427768621051947,0.102296493071197,0.902687948277439,0.134042711167477,0.312396529201643,0.278047620769392
0.453783423411772,0.0758281890183451,0.0504703867088773,0.166884977617548,0.291466882338668,0.393052904688315,0.139199302974813
0.152477915287571,0.141127179413117,0.74258677612394,0.108792316760294,0.155191955455523,0.0344259836468534,0.502203870787631
0.0740319915853821,0.503803562333381,0.454185667446075,0.117893941805529,0.853633367643092,0.362253692783207,0.514836122721465
0.276328003544606,0.689295725008107,0.882660968876373,0.813013948304854,0.240076062770303,0.723435521246325,0.294030880736377
0.774090799295475,0.520006053571424,0.817552847323001,0.977401586986092,0.630640582842151,0.811668598298139,0.982165987224156
0.215188233418604,0.554207906376356,0.154705893053074,0.960457338966326,0.287304453948157,0.363911738240852,0.266632660570165
0.00969780741273649,0.930634022092967,0.199649769773493,0.0721017828547567,0.557202213009137,0.817683108461036,0.263653329616339
0.56624412497942,0.676616512457025,0.609028858334514,0.931362250244626,0.572354021744722,0.719272736655498,0.853584525773845
0.0895929110270602,0.722687729254938,0.216554407475468,0.931946171661401,0.0733686851290178,0.0299336399099133,0.166550333542564
0.61181490910047,0.642141048950247,0.891623200761846,0.186909942906007,0.348474166523068,0.943646991907224,0.447376787691296
0.466344048925134,0.136315587194809,0.0647893178758367,0.150574045144675,0.15909509703417,0.291198212625219,0.262995912467247
0.0118641689183245,0.305769342651664,0.211459897926484,0.191097075846064,0.728951631173285,0.843802251938326,0.122059935093578
0.212299145081354,0.0242763919926853,0.633004334897288,0.395138058209195,0.567790014885476,0.425612029381575,0.414095466534593
0.754738495046532,0.317060405750211,0.342340369808982,0.14944375391329,0.20794523625865,0.114842937573857,0.339413003566828
0.120171787996275,0.652096862747254,0.291642369798473,0.552405077294836,0.319031256653596,0.896256035202661,0.950229980064132
0.503822377229539,0.565661895508768,0.311090510909002,0.109427604194695,0.855315193383106,0.282709466865548,0.685952410055682
0.196463298725304,0.522696734305319,0.184195442431813,0.758566178689533,0.761192723360018,0.889999505878532,0.0931818239671443
0.416512516881905,0.579313296173255,0.713784741687052,0.242678049772175,0.509314878225503,0.238579624349528,0.665994135873817
0.488736593560714,0.813678567972531,0.609232195444555,0.643545673226684,0.377410733490067,0.665290076588297,0.793943426063487
0.502404275427921,0.91579730448757,0.646320514265241,0.603581761317927,0.859197588196865,0.34448756471489,0.815853174813083
0.12556885119235,0.0528733902825091,0.502681024336645,0.652111472800555,0.292606202394713,0.863195722778471,0.683483721512432
0.0427766313138312,0.303378158765262,0.259535851394985,0.134165759832656,0.138422520054669,0.442350879659188,0.139352368694044
0.0980926327282899,0.0918548807066064,0.509574795185481,0.638888428696351,0.539212204077707,0.280316714195011,0.437225439775537
0.177681010856828,0.260132172485032,0.570071219482523,0.338233577495542,0.107711111719764,0.00443179196483188,0.629450644949387
0.280941638261955,0.0604346091824204,0.916990893192225,0.396318917846488,0.656363735004322,0.28489259898926,0.0806898722173653
0.533270229366924,0.294399159850457,0.326528198744288,0.686069774441641,0.283462992094477,0.231003644921113,0.579363123324223
0.392778156676766,0.580693437828774,0.178549451438175,0.976831761508201,0.695654913344999,0.739780852955206,0.159147925160355
0.34150506120076,0.517225728510849,0.219485804317873,0.388051322099929,0.501264605668709,0.0402222438590307,0.468341590705492
0.58663531601797,0.405368209036279,0.768219253644183,0.717386688350239,0.410337035573616,0.816811138130889,0.301352615929315
0.289314365380306,0.732163686708515,0.0370298970992513,0.793163936559873,0.887618188313661,0.20932018078465,0.877761874409611
0.452441148216533,0.329367476698496,0.937181910178598,0.572426133843474,0.500748731959317,0.659100080054646,0.350522191653798
0.15201273819667,0.634177629226867,0.823548559002188,0.910165330682182,0.921665248565839,0.507656394826875,0.708211577227049
0.477670727995794,0.831254209931923,0.343530199202579,0.735681039524146,0.727401712054067,0.611181447529799,0.908425689246266
